0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.1195770725607872,0.17689546942710876,0.0660712942481041,0.08903243392705917,-0.0052646249532699585,-0.21901191771030426,-0.006443679332733154,0.44923603534698486,-0.10048247128725052,-0.11232318729162216,-0.03824373707175255,-0.28263717889785767,0.0018565987702459097,0.10250259190797806,0.023331990465521812,-0.08737625181674957,0.0039785453118383884,-0.24402150511741638,-0.009450231678783894,-0.34956470131874084,0.11256501078605652,0.08263099193572998,0.18713220953941345,-0.11511514335870743,-0.013125414960086346,0.0361773818731308,-0.10949299484491348,-0.09023018926382065,-0.15648122131824493,-0.07691390067338943,0.11159007996320724,0.03788265213370323,0.03534633293747902,-0.12231720238924026,-0.03223618119955063,0.2568745017051697,0.00839443039149046,-0.20450907945632935,-0.1432054489850998,-0.3570532202720642,0.0346180684864521,-0.10562016069889069,-0.1341799795627594,-0.025403743609786034,0.13401342928409576,-0.12563486397266388,-0.17573624849319458,0.0627652108669281,0.06987983733415604,0.17296960949897766,0.13074401021003723,-0.12469260394573212,-0.1659913957118988,0.019767438992857933,-0.13939611613750458,0.05695243924856186,0.09715304523706436,-0.041204698383808136,-0.1359976977109909,0.05569600313901901,0.017536334693431854,0.07819350063800812,-0.0940474346280098,-0.016111919656395912,-0.19439221918582916,0.1150471493601799,-0.006342108361423016,0.11527760326862335,-0.26258403062820435,0.23258696496486664,-0.03487763553857803,0.14661408960819244,0.17961813509464264,-0.09353610873222351,0.12688632309436798,0.07981830090284348,0.026792028918862343,0.0215959120541811,-0.18939121067523956,0.0431482158601284,-0.08855943381786346,-0.06623627245426178,-0.05462997034192085,0.26140233874320984,-0.10508622229099274,0.06883558630943298,-0.0652366653084755,0.17444400489330292,0.14897780120372772,-0.011293779127299786,0.12455561757087708,0.1021769568324089,0.021188784390687943,0.06005941703915596,0.38074347376823425,0.14574383199214935,0.019866367802023888,-0.23113815486431122,0.06193055957555771,0.023058492690324783
-0.06989902257919312,0.10692385584115982,0.04013914614915848,0.05580522119998932,-0.005604023579508066,-0.13236363232135773,-0.007030659355223179,0.2726913392543793,-0.06000104174017906,-0.06950853765010834,-0.026140090078115463,-0.17064037919044495,0.0013207481242716312,0.06176808103919029,0.014540515840053558,-0.05120512843132019,-0.0025354833342134953,-0.15109285712242126,-0.0025385082699358463,-0.2140151709318161,0.06984594464302063,0.04978214576840401,0.1157183051109314,-0.06541754305362701,-0.008033886551856995,0.016725296154618263,-0.06928820163011551,-0.05051993206143379,-0.09425055980682373,-0.04726705700159073,0.06266181915998459,0.02045859955251217,0.02066797949373722,-0.0764828622341156,-0.020048145204782486,0.1530788540840149,0.0033383022528141737,-0.12267838418483734,-0.09022282809019089,-0.21262186765670776,0.022134674713015556,-0.06448876112699509,-0.0812273696064949,-0.013531157746911049,0.0816044881939888,-0.0781412273645401,-0.10620223730802536,0.03770465776324272,0.04082633554935455,0.10929876565933228,0.08101147413253784,-0.08022329211235046,-0.099782794713974,0.007625975180417299,-0.08604082465171814,0.03474356606602669,0.05978672578930855,-0.028772786259651184,-0.08716752380132675,0.029947150498628616,0.008907672017812729,0.04924590140581131,-0.05501370131969452,-0.010046764276921749,-0.11554504930973053,0.07140553742647171,-0.006904219277203083,0.07175710797309875,-0.15656310319900513,0.1411760300397873,-0.022264789789915085,0.08584348857402802,0.10710521042346954,-0.05694121867418289,0.07735567539930344,0.0520474947988987,0.01303452905267477,0.010322146117687225,-0.1130124107003212,0.02800568751990795,-0.051742035895586014,-0.03984477370977402,-0.03159420192241669,0.15921559929847717,-0.06249038502573967,0.03821023553609848,-0.041817303746938705,0.10895244777202606,0.08857952058315277,-0.0036433450877666473,0.06655113399028778,0.061354950070381165,0.013769222423434258,0.03590758144855499,0.2259441614151001,0.08925925940275192,0.01429286040365696,-0.13601723313331604,0.03488418832421303,0.016170239076018333
-0.1306373029947281,0.2013934850692749,0.0785161629319191,0.10133466869592667,-0.007405064534395933,-0.2415086179971695,-0.005386854987591505,0.5007885098457336,-0.10715331882238388,-0.12509097158908844,-0.04250910505652428,-0.3145228922367096,0.0025820438750088215,0.1120053306221962,0.02733682282269001,-0.09117245674133301,0.007180878426879644,-0.2637653946876526,-0.00891507975757122,-0.3810136616230011,0.13312606513500214,0.09224190562963486,0.21710564196109772,-0.1239384189248085,-0.009640645235776901,0.04214200749993324,-0.13062919676303864,-0.09879017621278763,-0.1747218370437622,-0.08123378455638885,0.1213734969496727,0.032251451164484024,0.04395349323749542,-0.1414470076560974,-0.03549596667289734,0.28233471512794495,0.013096555136144161,-0.22096271812915802,-0.15740063786506653,-0.38346442580223083,0.04141039028763771,-0.11333730071783066,-0.15086673200130463,-0.023322992026805878,0.1444571316242218,-0.13908541202545166,-0.19603563845157623,0.06867247074842453,0.0809711217880249,0.19482183456420898,0.1459985226392746,-0.1366068720817566,-0.18201877176761627,0.017888400703668594,-0.14791731536388397,0.06308493763208389,0.1102830097079277,-0.04590167477726936,-0.15480339527130127,0.06456797569990158,0.01368790864944458,0.09215261787176132,-0.10113946348428726,-0.019548621028661728,-0.20970217883586884,0.12921865284442902,0.0009278408251702785,0.13052041828632355,-0.28481003642082214,0.2579686939716339,-0.04073188081383705,0.1566716432571411,0.19109715521335602,-0.09644594043493271,0.13999445736408234,0.08679196983575821,0.022862376645207405,0.020882928743958473,-0.20680324733257294,0.04965866729617119,-0.1040571928024292,-0.06556838005781174,-0.054733410477638245,0.2820163071155548,-0.1159411296248436,0.07537630945444107,-0.07191187888383865,0.19203829765319824,0.16188913583755493,-0.017779964953660965,0.13466371595859528,0.11137273162603378,0.02663445472717285,0.06208281219005585,0.41731736063957214,0.15859967470169067,0.01902487501502037,-0.2541573941707611,0.06216804310679436,0.02701169066131115
-0.1080988198518753,0.16888807713985443,0.06417020410299301,0.08229438960552216,-0.009091699495911598,-0.20549993216991425,0.00020256955758668482,0.4201904833316803,-0.08861640840768814,-0.1049656867980957,-0.03554815798997879,-0.26645177602767944,0.004062655381858349,0.09375308454036713,0.02005850151181221,-0.07841973006725311,0.007389633450657129,-0.22972962260246277,-0.006907372735440731,-0.32917454838752747,0.10885677486658096,0.07381196320056915,0.17399094998836517,-0.10840924829244614,-0.012235310859978199,0.031202981248497963,-0.10962244123220444,-0.0844409316778183,-0.1467370092868805,-0.07128824293613434,0.09894765168428421,0.03025081753730774,0.03437623009085655,-0.12045802921056747,-0.031012345105409622,0.24389156699180603,0.008624437265098095,-0.19190306961536407,-0.14062942564487457,-0.3290292024612427,0.03342224657535553,-0.09453046321868896,-0.12713783979415894,-0.020910808816552162,0.12689386308193207,-0.12465258687734604,-0.16520050168037415,0.05506427213549614,0.06893746554851532,0.16840672492980957,0.11604034900665283,-0.11622806638479233,-0.15289515256881714,0.010970940813422203,-0.12960080802440643,0.05455365031957626,0.09089569747447968,-0.038153864443302155,-0.12608548998832703,0.048402633517980576,0.016101960092782974,0.07181258499622345,-0.08649451285600662,-0.011836398392915726,-0.17919820547103882,0.10594121366739273,-0.006483352277427912,0.11206334829330444,-0.24371378123760223,0.2203514277935028,-0.03137917071580887,0.13426344096660614,0.16788449883460999,-0.08239548653364182,0.1144871711730957,0.08126255869865417,0.025533175095915794,0.017130816355347633,-0.17014960944652557,0.04368064925074577,-0.08608278632164001,-0.0639410987496376,-0.04941285774111748,0.24183547496795654,-0.09668512642383575,0.06053326278924942,-0.05985766649246216,0.16763682663440704,0.14208194613456726,-0.00893116369843483,0.11064662039279938,0.093174047768116,0.020792458206415176,0.055554796010255814,0.3507710099220276,0.14068807661533356,0.01828707382082939,-0.21182756125926971,0.056600797921419144,0.020800095051527023
-0.12235807627439499,0.1844959408044815,0.07311759144067764,0.09400224685668945,-0.004182677250355482,-0.23033593595027924,-0.00546933664008975,0.4694594442844391,-0.10828731209039688,-0.11909458786249161,-0.04163413494825363,-0.29850703477859497,0.004401607438921928,0.10504066944122314,0.02338353544473648,-0.09552958607673645,0.004864864517003298,-0.26275497674942017,-0.005036173854023218,-0.36761245131492615,0.1212947815656662,0.08939708024263382,0.1986951380968094,-0.1227467805147171,-0.009456191211938858,0.03302623704075813,-0.12034003436565399,-0.09155818819999695,-0.16609370708465576,-0.08338416367769241,0.11845922470092773,0.03703350946307182,0.03678261116147041,-0.1317957192659378,-0.0330030657351017,0.2708272933959961,0.002830509329214692,-0.21528004109859467,-0.15092231333255768,-0.38109108805656433,0.03612171486020088,-0.10951251536607742,-0.1482776254415512,-0.022747643291950226,0.1437753587961197,-0.13356180489063263,-0.18659386038780212,0.066627636551857,0.07906240969896317,0.18371699750423431,0.1375056952238083,-0.1341991126537323,-0.17368720471858978,0.01388129685074091,-0.15206614136695862,0.05788860097527504,0.10056158900260925,-0.05100926384329796,-0.14956165850162506,0.055232562124729156,0.02003912813961506,0.08271443098783493,-0.09709470719099045,-0.018530631437897682,-0.2087857574224472,0.12597374618053436,-0.006654046941548586,0.12732964754104614,-0.2760303020477295,0.24858923256397247,-0.035320404917001724,0.15698696672916412,0.18631887435913086,-0.09532368928194046,0.13755325973033905,0.08988694846630096,0.022770779207348824,0.021550340577960014,-0.19651736319065094,0.04514792189002037,-0.09379977732896805,-0.07201570272445679,-0.056605029851198196,0.27422648668289185,-0.11227387934923172,0.0676570013165474,-0.07167024910449982,0.18308228254318237,0.15509645640850067,-0.009471829980611801,0.12459415942430496,0.10940811038017273,0.021086184307932854,0.06274475157260895,0.4006408452987671,0.15539057552814484,0.02197328209877014,-0.2396141141653061,0.06263221800327301,0.02732500433921814
-0.11712810397148132,0.17753413319587708,0.07000977545976639,0.0920742005109787,-0.005665622651576996,-0.21808387339115143,-0.004557202570140362,0.4530314803123474,-0.10113763809204102,-0.11572900414466858,-0.04031548649072647,-0.28736552596092224,0.004049758426845074,0.10372455418109894,0.022643614560365677,-0.0857529565691948,0.005396444816142321,-0.2468894124031067,-0.007994287647306919,-0.3518962860107422,0.1223110631108284,0.08493447303771973,0.19272273778915405,-0.1148022934794426,-0.008732413873076439,0.03713637590408325,-0.11680877208709717,-0.09235716611146927,-0.16001202166080475,-0.0736444890499115,0.11109259724617004,0.02887657657265663,0.041771285235881805,-0.13287582993507385,-0.03328253701329231,0.2561250925064087,0.009393519721925259,-0.202707901597023,-0.14563097059726715,-0.35526788234710693,0.03303106129169464,-0.10498002171516418,-0.13730716705322266,-0.02223002165555954,0.13421303033828735,-0.1259038895368576,-0.1805945485830307,0.06053321063518524,0.07359159737825394,0.17816400527954102,0.1317649483680725,-0.1287701427936554,-0.16572187840938568,0.01498513761907816,-0.13707371056079865,0.05603022873401642,0.09582771360874176,-0.04354046285152435,-0.14297425746917725,0.058591969311237335,0.015435154549777508,0.08044803887605667,-0.09233541041612625,-0.018427221104502678,-0.19441109895706177,0.11691371351480484,-0.0024281369987875223,0.1211794763803482,-0.2600480318069458,0.2384852021932602,-0.03335278853774071,0.14678683876991272,0.17784127593040466,-0.08967142552137375,0.12668748199939728,0.07768572121858597,0.02390393428504467,0.0207979679107666,-0.18560443818569183,0.04624825716018677,-0.09576939791440964,-0.06194843351840973,-0.050371307879686356,0.25761717557907104,-0.10674700140953064,0.071693055331707,-0.06538085639476776,0.17068126797676086,0.14779013395309448,-0.012221227400004864,0.1240687221288681,0.10347004234790802,0.025302886962890625,0.05835825204849243,0.3782501816749573,0.15016677975654602,0.016900958493351936,-0.22930623590946198,0.05832143872976303,0.026894457638263702
-0.12066841125488281,0.1848624050617218,0.07216046750545502,0.09633390605449677,-0.013130975887179375,-0.2303318977355957,-0.0006865836912766099,0.4727853834629059,-0.09975714981555939,-0.12485715001821518,-0.03616423159837723,-0.2975788712501526,0.008891180157661438,0.10491959005594254,0.024045774713158607,-0.09257075935602188,0.005704798270016909,-0.25888845324516296,-0.009909173473715782,-0.3673557639122009,0.12647312879562378,0.08751765638589859,0.2006603181362152,-0.1190236359834671,-0.015126004815101624,0.03593416512012482,-0.11723428964614868,-0.09504516422748566,-0.16704091429710388,-0.07718963921070099,0.11418192088603973,0.034763868898153305,0.0405360572040081,-0.13783521950244904,-0.03676959127187729,0.2686578631401062,0.0057645090855658054,-0.21797533333301544,-0.1556178629398346,-0.3751063048839569,0.037704844027757645,-0.10226953029632568,-0.14106635749340057,-0.02516983076930046,0.13775986433029175,-0.13766995072364807,-0.18783923983573914,0.06443268805742264,0.07880420982837677,0.19015495479106903,0.13343943655490875,-0.13499721884727478,-0.1750018298625946,0.008919024839997292,-0.14502157270908356,0.06262556463479996,0.10501500219106674,-0.0448165088891983,-0.14728744328022003,0.059404291212558746,0.016508234664797783,0.08313291519880295,-0.09844650328159332,-0.018407518044114113,-0.20296232402324677,0.1231207475066185,-0.007644707802683115,0.12417630851268768,-0.27694761753082275,0.24288928508758545,-0.03534850478172302,0.15175457298755646,0.1855165660381317,-0.099424347281456,0.13074859976768494,0.08848347514867783,0.028879325836896896,0.02217968925833702,-0.19663968682289124,0.04505934938788414,-0.09478219598531723,-0.06744228303432465,-0.05900714918971062,0.2729266881942749,-0.109876349568367,0.06644194573163986,-0.07010594010353088,0.18943500518798828,0.15331241488456726,-0.011743712238967419,0.12564519047737122,0.10622122138738632,0.02124432846903801,0.06574606150388718,0.3969932496547699,0.1541346162557602,0.015586513094604015,-0.24134965240955353,0.06235993653535843,0.028446156531572342
-0.12313947826623917,0.1844193935394287,0.0751413032412529,0.09610246866941452,-0.004643886815756559,-0.2253597229719162,-0.009170237928628922,0.46709996461868286,-0.10347359627485275,-0.12020682543516159,-0.03921210393309593,-0.2984992563724518,0.0026954440400004387,0.10596802085638046,0.023291707038879395,-0.08905742317438126,0.005144035443663597,-0.2520669102668762,-0.002910441253334284,-0.362710177898407,0.1276017129421234,0.08784787356853485,0.20387941598892212,-0.1188812181353569,-0.011429517529904842,0.036653392016887665,-0.11857035011053085,-0.09190874546766281,-0.16366592049598694,-0.07735223323106766,0.11304906010627747,0.033636149019002914,0.045695528388023376,-0.1336154192686081,-0.032371360808610916,0.2622084319591522,0.003369283163920045,-0.21331371366977692,-0.1524229794740677,-0.3666398823261261,0.03775882348418236,-0.10608501732349396,-0.14391621947288513,-0.02362818829715252,0.14007419347763062,-0.1266503483057022,-0.1834380030632019,0.06471744179725647,0.07445010542869568,0.18409085273742676,0.1390468329191208,-0.13050247728824615,-0.16959670186042786,0.015431642532348633,-0.14093054831027985,0.06411523371934891,0.09966838359832764,-0.04320276528596878,-0.1432645171880722,0.061837319284677505,0.012907280586659908,0.08626138418912888,-0.09661607444286346,-0.0187861118465662,-0.19832848012447357,0.11743137985467911,-0.005816734861582518,0.12228867411613464,-0.26835253834724426,0.24462661147117615,-0.03685193881392479,0.15240365266799927,0.18328851461410522,-0.09739744663238525,0.13601970672607422,0.08342991769313812,0.022647082805633545,0.014125251211225986,-0.1924278736114502,0.0494115948677063,-0.09484588354825974,-0.06533010303974152,-0.054236605763435364,0.26483961939811707,-0.10911700129508972,0.07083675265312195,-0.07306938618421555,0.1762562394142151,0.15472392737865448,-0.01301490142941475,0.12865115702152252,0.10519883036613464,0.020507948473095894,0.06043988838791847,0.39627397060394287,0.14969263970851898,0.019511394202709198,-0.23621223866939545,0.05684981495141983,0.02813621237874031
-0.12126659601926804,0.1854158192873001,0.07204665243625641,0.09231829643249512,-0.00463437894359231,-0.22664476931095123,-0.007556568831205368,0.47010064125061035,-0.10132747143507004,-0.11922241002321243,-0.03777020797133446,-0.2945092022418976,0.004176845774054527,0.10354232043027878,0.023941023275256157,-0.08796139061450958,0.00469585508108139,-0.2566930055618286,-0.007614498492330313,-0.36825504899024963,0.122074194252491,0.08647603541612625,0.19870653748512268,-0.12169509381055832,-0.008803737349808216,0.03678804263472557,-0.1177525669336319,-0.0935494676232338,-0.16633157432079315,-0.07985834032297134,0.11282744258642197,0.03366615250706673,0.03730620816349983,-0.13148602843284607,-0.03841090574860573,0.26671165227890015,0.00473376689478755,-0.21604903042316437,-0.15182383358478546,-0.37086400389671326,0.03773423284292221,-0.10643033683300018,-0.14109812676906586,-0.02096841111779213,0.13826100528240204,-0.134108766913414,-0.18831177055835724,0.06227815896272659,0.07778813689947128,0.18352565169334412,0.13557641208171844,-0.13236413896083832,-0.17044894397258759,0.01464611105620861,-0.14534030854701996,0.05691276863217354,0.10029330104589462,-0.04564902186393738,-0.14438176155090332,0.05723373964428902,0.019423678517341614,0.08236350864171982,-0.0950927585363388,-0.015593386255204678,-0.2033739537000656,0.12254702299833298,-0.004091620445251465,0.12536633014678955,-0.27320626378059387,0.24468331038951874,-0.0388859286904335,0.1496581882238388,0.18631671369075775,-0.09436628967523575,0.12896916270256042,0.0885823518037796,0.024852575734257698,0.02317996136844158,-0.1970752626657486,0.04697002097964287,-0.09396656602621078,-0.06851181387901306,-0.05633135885000229,0.26782652735710144,-0.10503017902374268,0.06985582411289215,-0.07042013853788376,0.18537096679210663,0.15852105617523193,-0.013150476850569248,0.1236603632569313,0.10641586035490036,0.021839460358023643,0.06124422326683998,0.39347025752067566,0.15349607169628143,0.022015241906046867,-0.238138809800148,0.061912260949611664,0.022486487403512
-0.0937250405550003,0.1330913007259369,0.05527961999177933,0.0684037059545517,-0.013368243351578712,-0.17149722576141357,0.0016384398331865668,0.35012683272361755,-0.07798366248607635,-0.09352506697177887,-0.03053920343518257,-0.21515481173992157,0.004395581316202879,0.08028720319271088,0.014621036127209663,-0.06494663655757904,0.0086631178855896,-0.1836775839328766,-0.011427338235080242,-0.27363771200180054,0.0830925703048706,0.06185800954699516,0.14329557120800018,-0.08405990153551102,-0.004302965011447668,0.023423464968800545,-0.0857946127653122,-0.07300107181072235,-0.12565071880817413,-0.06362996250391006,0.08366068452596664,0.02388308010995388,0.033780477941036224,-0.09928588569164276,-0.02454305812716484,0.20030789077281952,0.010791808366775513,-0.1626185178756714,-0.11132433265447617,-0.27680936455726624,0.025629693642258644,-0.07803545892238617,-0.1054721251130104,-0.02004438266158104,0.10079652070999146,-0.0992247611284256,-0.13674306869506836,0.047585468739271164,0.05987424775958061,0.13669753074645996,0.10156776756048203,-0.09074070304632187,-0.1291113942861557,0.014290912076830864,-0.10279466956853867,0.04251156374812126,0.07937666773796082,-0.03303626552224159,-0.10505487769842148,0.044640593230724335,0.014228460378944874,0.060865938663482666,-0.06674126535654068,-0.013856436125934124,-0.144914910197258,0.08932308107614517,-0.0002779444621410221,0.08975829929113388,-0.20371267199516296,0.18214453756809235,-0.025806766003370285,0.11119848489761353,0.13558200001716614,-0.07328637689352036,0.0959242731332779,0.06498183310031891,0.016170337796211243,0.01675460860133171,-0.14417733252048492,0.03231203183531761,-0.06554168462753296,-0.04530612379312515,-0.04384704306721687,0.20705263316631317,-0.07725070416927338,0.052826426923274994,-0.05121460556983948,0.13445672392845154,0.11314085870981216,-0.003698044689372182,0.09733361005783081,0.07970888912677765,0.016615066677331924,0.04274534434080124,0.29227256774902344,0.11098625510931015,0.01343275886029005,-0.1790945827960968,0.049770306795835495,0.019884029403328896
