0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.45397192,0.09606496,0.0052477736,-0.08875395,0.16511613,-0.30278814,-0.140744,0.5517703,-0.06572065,-0.24646689,-0.29192746,-0.20192152,-0.23377067,0.02854481,-0.13341084,0.04401154,0.016641678,-0.51409924,0.014026732,-0.31567332,0.41134438,0.14310783,0.347142,-0.07257923,-0.04215244,0.116044566,-0.22883816,-0.22545363,-0.22885828,0.27028778,0.27233762,-0.032800823,0.26633942,-0.2489461,-0.22714797,0.28898537,0.12742737,-0.13736536,-0.14509162,-0.44053406,-0.07263899,-0.123324454,-0.20317228,0.05351453,0.21269746,-0.15511556,0.048048407,0.15352418,0.074700825,0.13432921,0.25537553,0.0055489684,0.017286612,-0.030186832,-0.01565383,0.12780267,0.16172919,-0.08418413,-0.10730207,0.11165511,0.11470805,0.3225607,-0.06741258,0.2827454,-0.13258083,0.4618497,-0.02356396,0.15876089,-0.42622167,0.51150465,0.005031956,0.046721186,0.52149,-0.2714147,0.31038237,0.12579215,-0.056782298,-0.2367216,-0.17494585,0.105523504,-0.29867604,-0.011124251,-0.10624709,0.23098025,0.05482505,-0.09624938,-0.08162484,0.41654742,0.26851806,0.18128285,0.36441702,0.005132096,0.41981214,-0.16937305,0.4352013,0.23744482,0.12733807,-0.038193293,0.29657716,-0.022153271
-0.41403463,0.14002618,0.011268054,-0.08695801,0.10698653,-0.3643733,-0.1595343,0.55322015,-0.034732163,-0.21890773,-0.28912044,-0.16113004,-0.35302523,-0.029148012,-0.11431269,0.0749249,-0.059896722,-0.43119696,0.07898099,-0.31656244,0.29704642,0.052510794,0.3287277,-0.27981296,0.0040857745,0.06975527,-0.15159544,-0.2193059,-0.11855281,0.26344374,0.33281592,-0.037867174,0.1793161,-0.22942953,-0.12138451,0.26468256,0.24818711,-0.10932288,-0.049414475,-0.3863977,-0.06512192,-0.13935141,-0.16542213,0.06324268,0.051485848,-0.23658992,-0.02309283,0.14990994,0.14737552,0.09267701,0.31479824,0.028129436,-0.055573788,-0.06849851,-0.13694419,0.22155885,0.16524716,0.022878475,-0.18599647,0.03235981,0.07072499,0.2461944,-0.1598131,0.14568923,-0.020643631,0.35797152,0.04199847,0.18534802,-0.36512282,0.3529918,-0.23480466,0.03526998,0.39678738,-0.31387043,0.33329722,0.11658957,-0.15403686,-0.25633425,-0.12038256,0.050372165,-0.34447026,-0.045770448,0.011215611,0.14384907,0.04618743,-0.07998434,-0.03251533,0.41518947,0.22580557,0.10178487,0.38087392,0.047908492,0.2520788,-0.10513907,0.44370618,0.15928845,0.046462517,-0.09517573,0.36456192,-0.004370699
-0.5195784,0.118168764,0.079416476,-0.053216614,0.16000761,-0.3238216,-0.14324802,0.46451718,-0.10186045,-0.20562404,-0.23953953,-0.12198808,-0.2551264,0.023265589,0.08668383,-0.025395056,-0.016989894,-0.5792509,0.041485813,-0.34642157,0.31727722,0.07027309,0.27541438,-0.22960381,-0.035749953,0.0893789,-0.072120935,-0.19695835,-0.27704123,0.24049419,0.25392336,-0.059133146,0.13334681,-0.1694002,-0.088922136,0.19461635,0.13667007,-0.16686743,-0.034887534,-0.34607762,-0.13937764,-0.121137254,-0.25655177,0.15116939,0.09445044,-0.19380096,-0.00062339834,0.2338379,0.06714859,0.105952665,0.4222123,0.106159575,-0.03309678,-0.11115842,-0.043494307,0.4152567,0.09694859,0.052471597,-0.064104155,0.19439581,-0.025186265,0.22522718,-0.22121406,0.28215864,0.016287966,0.38144067,0.025639093,0.19122367,-0.22418684,0.3485977,-0.038578287,-0.018298922,0.40224484,-0.394093,0.2817043,0.17801182,-0.056079354,-0.2200981,-0.05955144,0.119056165,-0.3707379,0.05206475,-0.17879716,0.3268619,0.17516439,-0.11667579,-0.08170444,0.47007853,0.25381255,-0.100491285,0.47943982,0.01662349,0.3721786,-0.049478505,0.3193223,0.16771524,0.18137743,-0.06295167,0.23868023,0.032067638
-0.34026253,0.15072125,-0.017728327,0.009203775,0.063155346,-0.29913914,-0.26716918,0.62368333,-0.12388704,-0.1668956,-0.05751856,-0.24400626,-0.30976728,0.06951769,-0.13725033,0.025520645,-0.05383245,-0.41062367,-0.01256605,-0.43454334,0.31567982,0.16287442,0.3631812,-0.18108976,0.07449569,0.11201231,-0.18256013,-0.19795129,-0.09786473,0.24133544,0.26813686,0.07158109,0.17376752,-0.30233496,-0.21965478,0.28146574,0.31841916,-0.12362591,-0.14001222,-0.50802135,0.09289214,-0.090659074,-0.17953347,0.05281115,0.1238876,-0.22769387,0.07562202,0.13375649,0.23814708,0.09395569,0.29104063,-0.10869882,-0.031775784,-0.08800297,-0.042719506,0.21010342,0.20785931,0.022983478,-0.18083802,0.2478712,0.05611384,0.41114596,-0.06472773,0.29966176,0.009788561,0.38857204,-0.12682086,0.12078701,-0.38764876,0.30036324,-0.16595505,0.066698685,0.38284674,-0.26430166,0.3505819,0.109240554,-0.08026592,-0.1784562,-0.22944227,0.14311258,-0.24317499,-0.0739538,-0.06743466,0.15785995,0.017881645,-0.11416896,0.020232473,0.3532941,0.22726394,0.14512305,0.34827685,-0.026335025,0.3638784,-0.094457835,0.4881842,0.21374275,0.12468617,0.0051259515,0.26815534,-0.020527776
-0.38810804,0.09965343,0.01112248,-0.0616768,0.088307,-0.28669685,-0.2765331,0.45371494,0.1284392,-0.36069575,-0.22436729,-0.31016034,-0.2690349,-0.037199922,0.05965857,-0.032778636,-0.040988382,-0.4727767,0.12602848,-0.33174545,0.24740866,0.010725232,0.24179728,-0.25486034,0.048991263,0.07919698,-0.12753856,-0.31470323,-0.19578135,0.16614413,0.24415286,0.0068335338,0.13807538,-0.20414959,-0.1858794,0.22465985,0.1587508,-0.28411502,-0.15910651,-0.31029204,-0.2293249,-0.13088351,-0.11657466,0.033273865,0.048138417,-0.19891442,-0.018211173,0.13212521,0.13902156,0.105097406,0.4274047,-0.04680127,-0.09542701,-0.11934865,-0.07275719,0.20240188,0.22338165,-0.026364319,-0.19978447,0.10709469,-0.030831408,0.24170627,-0.1398564,0.10723524,-0.100180276,0.3767922,0.016850514,0.21269217,-0.3561437,0.39478606,-0.041949797,0.1090815,0.33734584,-0.27771154,0.2801971,0.11522842,-0.057689514,-0.16765895,-0.21488537,0.09939417,-0.38780797,-0.085217245,-0.07823708,0.16687255,0.23217729,-0.120721556,0.0227641,0.28151795,0.13734151,-0.1286419,0.34847236,-0.05099149,0.2018585,-0.024991568,0.38913468,0.07167893,0.034433976,-0.052312337,0.22335753,-0.0390751
-0.30759487,-0.06461452,0.10644572,0.08150679,0.13258098,-0.34326288,-0.048827995,0.51205766,-0.025275882,-0.24137607,-0.24329405,-0.098702304,-0.34589988,0.24016137,-0.083455816,-0.18042804,-0.16795297,-0.40293288,0.095665455,-0.3396045,0.29909587,0.14778863,0.32516733,-0.18584293,-0.028540522,0.015051231,-0.12955503,-0.23146462,-0.1529552,0.18806845,0.3113429,-0.08322864,0.3837534,-0.30408114,-0.17843492,0.28854346,0.21233377,-0.21608287,-0.22692464,-0.36943159,-0.009338025,-0.10626507,-0.27568358,0.08412057,0.08167695,-0.23638102,-0.13811252,0.03313869,0.15000027,0.1533644,0.34180525,-0.023431407,-0.103860155,0.022671761,-0.023010088,0.2455649,0.22255804,-0.0040573943,-0.11216518,0.11640084,0.07104282,0.28949225,-0.040920738,0.16046731,-0.114627086,0.36087978,-0.011719436,0.15768512,-0.52484804,0.56322366,-0.18526113,0.05997395,0.4171333,-0.3760477,0.32983592,0.083910085,-0.011912761,-0.19124548,-0.14310348,0.07212931,-0.35697383,0.09754798,-0.1439055,0.2942496,-0.066530615,-0.082731314,0.14853406,0.29654834,0.24242947,0.070982955,0.24819188,-0.008999652,0.14270802,-0.032392215,0.374801,0.11689081,0.20735343,-0.15229025,-0.0109343,0.108092085
-0.46313202,0.09263541,-0.028821127,-0.05329045,0.11155639,-0.401657,-0.20393369,0.5802577,-0.10226418,-0.18470438,-0.26936024,-0.12578957,-0.24269146,0.08183077,-0.14267944,0.08616835,-0.08970412,-0.43447438,-0.018920101,-0.34970132,0.29610953,0.12191545,0.3955004,-0.24743871,-0.022699187,0.07565095,-0.1525687,-0.1846942,-0.09617449,0.29127604,0.32556948,-0.044868723,0.20850974,-0.30094498,-0.14458252,0.24841887,0.16733441,-0.07281022,-0.020663576,-0.4229209,0.028723842,-0.16092108,-0.17495665,0.14462435,0.055284772,-0.22391261,0.028097127,0.22815268,0.17131977,0.052266836,0.31033275,0.03314942,-0.054233234,-0.10799701,-0.12035036,0.18803833,0.13647942,0.020097736,-0.1316467,0.12939787,0.10607216,0.29189005,-0.19745956,0.29880664,0.018665949,0.42705026,-0.0052466784,0.12659858,-0.38990718,0.35920915,-0.23199168,-0.008652615,0.38507947,-0.31102425,0.29661587,0.14838147,-0.011406025,-0.2480443,-0.08777038,0.0937315,-0.2761784,-0.010006688,-0.122189455,0.22080636,-0.08247278,-0.065842904,-0.08800305,0.4203242,0.21916516,0.10743901,0.37818345,0.075107366,0.32694632,-0.08418328,0.40394753,0.1932226,0.19746609,-0.07231134,0.3506079,-0.036669973
-0.28268847,-0.008001097,0.09576978,-0.03132548,0.12165753,-0.2003625,-0.1105086,0.46662736,-0.0010986241,-0.15190974,-0.23631972,-0.35241598,-0.37102753,0.03416847,-0.05899421,0.023963206,0.004795165,-0.505685,0.13265726,-0.34480396,0.3926896,-0.024911525,0.28973672,-0.10675417,-0.06708191,0.020144213,-0.18882537,-0.2352741,-0.30073017,0.28350574,0.23394969,-0.052678406,0.2692064,-0.34123525,-0.23346978,0.3087422,0.25193033,-0.24451292,-0.24543723,-0.26583502,-0.14355391,-0.045846652,-0.15260929,0.054270282,0.0983968,-0.13273185,0.023242656,0.14883794,0.16144662,0.13457602,0.393265,-0.020319248,0.021336181,0.025550285,-0.093665205,0.21520057,0.15941171,-0.07501421,-0.22263224,0.06383903,0.015872322,0.34243855,-0.08008323,0.1524576,-0.061195552,0.40537882,-0.0535188,0.23736475,-0.4666712,0.4316689,-0.02028349,0.091145046,0.3338225,-0.38557723,0.31488895,0.03214046,-0.024744725,-0.09479413,-0.18843612,0.10532566,-0.346719,-0.16086689,-0.15963809,0.26467898,0.08074155,-0.110303365,0.011856337,0.41790494,0.19890116,0.043926526,0.37208828,-0.076036654,0.34497193,-0.12782127,0.44327587,0.20284173,-0.007172241,-0.007375678,0.21384972,0.012034456
-0.32073125,0.011851924,-0.00040829257,-0.019736666,0.1543129,-0.21556771,-0.16343689,0.4803377,-0.03830633,-0.08581681,-0.20005716,-0.3200512,-0.3176174,0.15819456,-0.04374206,-0.077264376,-0.043120053,-0.4085051,0.104238935,-0.4358239,0.38163227,-0.026409974,0.2674266,-0.20004651,-0.0047782385,0.084509574,-0.25048122,-0.043172345,-0.30687615,0.23988546,0.26841208,-0.022785963,0.16351293,-0.36195767,-0.14727975,0.32695803,0.18695109,-0.21909116,-0.2205491,-0.32611275,-0.23067498,-0.12053779,-0.15809791,0.095253706,0.09692244,-0.15687035,0.051759534,0.10238925,0.09854145,0.15693787,0.38875544,0.051148877,0.026945284,-0.025814997,-0.16015014,0.1763823,0.17011471,-0.08003758,-0.21475413,0.025446394,-0.017220572,0.22269426,-0.10360567,0.18588361,-0.015898919,0.4955741,0.057500247,0.18270642,-0.32323295,0.44398242,0.025406105,0.10760819,0.2552768,-0.35147724,0.34176573,0.06907042,0.12058265,-0.08169412,-0.1275522,0.118293405,-0.3744547,-0.059000276,-0.17546292,0.24849689,0.08179331,-0.08734784,0.038488116,0.38281447,0.21291687,0.08567266,0.34137323,-0.08852763,0.21979156,-0.1472261,0.39185867,0.13086063,0.16170248,-0.035894442,0.15382501,0.074404284
-0.3624474,0.011489746,0.04344805,0.00035421443,0.15659764,-0.37714788,-0.12032254,0.51317006,-0.0902812,-0.1710847,-0.23915406,-0.099317476,-0.28695154,0.103295535,-0.08199374,-0.05759726,-0.08847995,-0.4773574,0.0077920523,-0.29886615,0.27993056,0.10228532,0.345913,-0.246306,-0.016178908,0.06860478,-0.1881391,-0.21238188,-0.19622952,0.20737317,0.36332995,-0.08766014,0.26683637,-0.26592997,-0.18761612,0.28628078,0.25402653,-0.14383167,-0.11299738,-0.38466358,-0.043800157,-0.12928092,-0.20877175,0.14979286,0.07035676,-0.23901375,-0.088915385,0.11970113,0.16254105,0.11439671,0.35452953,0.002118303,-0.07549035,-0.06564415,-0.023353798,0.26785007,0.18178178,0.0065053003,-0.10568153,0.12845697,0.08417502,0.32796726,-0.04165904,0.1925811,-0.04395644,0.3533751,-0.026606673,0.16095845,-0.45895192,0.403329,-0.18821168,-0.0016651405,0.4318747,-0.34616607,0.36714682,0.0776536,-0.06834038,-0.21659076,-0.13781908,0.08154615,-0.28187516,0.009713842,-0.11584093,0.2442394,-0.06488891,-0.102153406,0.014791676,0.3948197,0.21276043,0.11677031,0.32797325,0.023525214,0.28449318,-0.060099714,0.38804632,0.15839526,0.16757938,-0.081455484,0.21396805,0.062172696
