0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0921686,0.19011092,0.15530849,-0.12238132,-0.00869815,0.11598853,-0.010434812,0.05215686,-0.015815549,-0.023396634,0.12219201,-0.04245095,0.13841777,-0.06484563,0.054607455,-0.13655324,0.15257716,0.12934391,-0.14561887,0.2187781,0.09601667,-0.0113878185,0.090852246,-0.121192,0.19326502,-0.005488006,-0.048095543,-0.16409416,-0.03473444,-0.09893734,-0.10765738,0.36427787,-0.054246597,-0.010795651,0.22627045,0.25508124,-0.1656238,0.03848988,-0.02591341,-0.22218734,-0.04957678,-0.26093253,-0.02258287,-0.25266403,-0.016248873,0.059552778,-0.017891876,-0.19209652,0.10652448,-0.47629476,-0.03857336,0.004682521,0.059678342,0.6606107,-0.07749238,-1.5932002,-0.04342224,-0.124729805,1.1189188,0.2106797,-0.081241965,0.4495066,-0.19664246,0.13531446,0.47870827,0.020064386,0.09049961,0.06260268,0.13396522,-0.12679882,-0.13283,-0.12915865,-0.03173913,-0.22524725,0.076460056,0.13929014,-0.12617129,-0.12680383,-0.39591056,0.04502218,0.41756904,-0.11719813,-0.34478754,-0.01215484,-0.8492101,-0.05785536,0.16326354,-0.025672259,-0.04305027,-0.13000086,-0.090323485,0.18895885,0.055466168,-0.12935482,-0.32425112,-0.13040695,-0.03620251,-0.08946,0.46030417,0.057659328
-0.018492,0.1576801,0.13421527,-0.07653384,0.035860617,0.14214782,-0.0332542,0.25479558,-0.07623859,-0.020279441,0.03231661,0.01298208,0.19560915,0.0073365592,0.0506155,-0.17945339,0.16215472,0.09128059,-0.1911421,0.15064986,0.15027432,-0.060108054,0.061285723,9.650333e-06,0.17618132,-0.009571634,-0.12202663,-0.24649312,0.089640975,-0.17934011,-0.16919704,0.27588814,0.089326575,-0.013801671,0.06693341,0.18739142,-0.008383013,0.15463859,-0.14821066,-0.1988313,-0.1673699,-0.15847126,0.22807968,-0.14743583,-0.023775047,-0.06445549,0.063805595,-0.15584506,0.082213394,-0.55003774,0.03257575,-0.21423025,0.17854144,0.6454418,-0.14512682,-1.7094702,-0.13887013,-0.03811806,1.0930951,0.28190535,-0.14558536,0.6169492,-0.16010173,0.021758761,0.3887125,-0.08483258,0.23241913,0.15663846,0.107067645,-0.13321674,-0.017655484,-0.1348636,-0.105404645,-0.19215731,0.057253838,0.18040188,-0.13457087,-0.10735382,-0.46400875,-0.02825329,0.34107676,-0.021185935,-0.10633205,0.005395646,-0.9454015,-0.10691525,-0.018390423,-0.16165285,-0.068742335,-0.19613808,-0.044483896,-0.02294887,0.102419294,-0.072598904,-0.46326023,-0.0520051,-0.10698725,-0.18427967,0.31197152,0.08895735
-0.25478667,0.2489669,0.2560258,-0.110826105,-0.042587537,0.024942866,-0.02241431,0.17190531,0.09296938,0.07045436,0.08187669,-0.17362553,0.123703964,0.123439,0.07569566,-0.104894005,0.035320718,0.110907,-0.09306305,-0.023467645,0.05339962,0.04247655,-0.025570659,-0.18208058,0.1657275,-0.019929139,-0.18802623,-0.31279382,-0.1182643,-0.09932854,-0.0085517885,0.24655977,-0.08936253,-0.01564103,0.17212863,0.3158364,0.03682047,0.00075833645,0.07222006,-0.31105614,0.048426908,-0.29409018,-0.0052477964,-0.2665761,-0.01728303,0.08663341,-0.0476017,-0.10047867,0.04385403,-0.4711862,0.087260306,-0.06656913,-0.0656919,0.6871366,-0.13788402,-1.5318531,-0.007818472,-0.0627553,1.1910455,0.2296345,-0.041840963,0.46173304,-0.13332649,0.22987281,0.58981913,0.042789284,0.33404142,-0.0023927088,0.051604167,-0.23244405,0.025065584,-0.13177264,0.18311316,-0.09367748,0.055597976,0.16633919,-0.037526798,-0.14245875,-0.25646463,0.03501242,0.32879966,0.008975122,-0.36190987,0.12193628,-0.8634538,-0.066098526,0.17079915,-0.008808756,-0.18380755,-0.15718848,0.05719115,0.14550531,0.13036421,-0.16719194,-0.32518113,-0.07806507,-0.050831366,-0.20168673,0.55089694,0.18689059
0.017807351,0.195307,0.10543971,-0.022300493,0.05757898,-0.09049625,-0.036414064,0.23258501,-0.13158001,0.022878611,0.10667352,-0.18304926,0.17261492,-0.12090352,-0.00657478,-0.13121162,0.18851194,0.13995771,-0.26055714,0.15436819,-0.036897346,-0.07187581,0.12098562,-0.039006114,0.09365484,-0.10619819,0.019889664,-0.19273534,0.0438644,-0.090115316,-0.33315355,0.40212122,-0.07038338,-0.045148186,0.115942426,0.13630816,-0.15485436,0.1063132,-0.11794729,-0.16908109,-0.17346227,-0.16870795,0.07804984,-0.17537498,-0.0766111,-0.019732445,0.04513912,-0.2037529,0.056451067,-0.5218881,-0.09177102,-0.1351306,0.002233432,0.70781404,-0.11448118,-1.7522917,-0.07023489,-0.15627272,1.2037092,0.2214053,-0.19264886,0.53889334,-0.20049898,-0.019238288,0.4274095,0.01064712,0.08729755,0.04180238,0.18698439,-0.061445802,-0.00088458374,-0.09580566,-0.10652844,-0.21496116,0.01489748,0.05784787,-0.057783104,-0.061134767,-0.4801003,-0.123215154,0.31512058,-0.014798003,-0.19891843,0.029204948,-0.9246884,-0.022628289,0.022253506,-0.0687668,-0.043462653,-0.1361944,-0.07205268,0.0471035,0.077350505,0.005760653,-0.27943894,0.048194062,-0.034250103,-0.16555296,0.48970172,0.17829736
0.0014366307,0.19344136,0.14941972,-0.16398329,0.034551,0.18834773,0.13982292,0.232144,-0.21475823,0.18343788,0.1127313,-0.07374891,0.24191032,-0.010779806,0.17286591,0.0114576835,0.11440065,0.051930353,-0.04803308,-0.089107834,0.1696046,0.018122273,0.08175165,-0.042985212,0.19541469,0.04445471,-0.05028524,-0.3829204,-0.10731609,-0.33280158,0.07668357,0.21226151,-0.07744776,-0.1341809,0.056847565,0.3791306,-0.06857689,0.0058706445,0.09367676,0.01427658,0.09541409,-0.31139722,0.09780891,-0.16635749,-0.20293392,-0.018839028,0.018706806,-0.07138199,0.0676842,-0.42312214,-0.024677593,0.0044311774,0.041286044,0.5813666,-0.31765813,-1.4312459,-0.13013908,0.03451618,0.95950794,0.16108263,-0.15217592,0.4169338,-0.2104844,0.16928186,0.31248495,-0.05631344,0.27521664,0.046376817,0.108077854,-0.12281604,0.030971613,-0.11599945,-0.16287182,-0.1206065,0.12526244,0.16393426,-0.10806755,0.07351161,-0.27998576,-0.08865023,0.24933991,-0.10924427,-0.036760367,-0.034589797,-0.6844644,-0.20990492,-0.06834224,-0.06992397,-0.017895374,0.02578982,0.09488313,0.016686866,0.14951031,-0.28678843,-0.36029243,-0.055151477,-0.15662122,-0.071454346,0.31354028,0.065996185
-0.12309656,0.022365557,0.20153277,-0.09559223,0.053735945,-0.032210067,-0.0655696,0.3539515,0.0210367,-0.004916806,0.1767192,0.10319209,0.101143144,-0.0038916252,0.17900138,-0.24216595,0.11618514,-0.08622529,-0.1860137,0.18307076,0.32527512,0.0056034136,0.051116474,-0.03494069,0.12957141,-0.043552376,-0.082138024,-0.20355703,-0.004631322,-0.12913333,-0.23509651,0.33446193,-0.02630846,0.0057753655,0.1629548,0.22088681,-0.041701827,0.1477925,0.07757414,-0.10284053,-0.123170055,-0.27147824,0.11966266,-0.1493454,0.10059618,0.104258396,0.08784994,-0.18054348,0.15444124,-0.32697254,0.038385715,0.019531937,0.067684434,0.6395447,-0.10569448,-1.5374721,-0.09754685,-0.034018323,1.3278215,0.19313014,-0.21578781,0.37076122,-0.09670922,-0.029706564,0.3029729,0.07114864,0.039359473,0.012858337,0.1396538,-0.12587807,-0.20355448,-0.2534603,0.044100016,-0.2209699,0.1117154,0.03185346,0.12096345,0.052863825,-0.40781325,-0.1032116,0.37423745,-0.026609777,-0.20409419,-0.0006963298,-0.7240232,-0.043449063,0.0069425777,-0.11704824,-0.14340803,-0.08067168,-0.029701492,0.08042047,-0.02039443,-0.20311692,-0.39832583,0.049402468,0.056338187,-0.030908372,0.48956865,0.030567875
-0.045040656,0.25092074,0.11694737,-0.14305061,-0.006676392,0.035157174,-0.18183371,0.06705176,0.06243813,-0.042007193,-0.0061545856,-0.08808944,0.19599998,-0.07933555,0.016587282,-0.20999545,0.13834009,0.029619262,-0.21325089,0.23825186,0.09275007,0.046728086,0.10329024,-0.030633315,0.04258302,-0.046997845,-0.12590183,-0.27407515,-0.060878128,-0.074693576,-0.1427468,0.41239282,-0.009404341,-0.0059853476,0.06473532,0.19166844,-0.094623275,0.13481586,-0.02885742,-0.16570714,-0.24118361,-0.16253686,0.07266244,-0.26402947,0.029780118,0.0124038225,0.009991191,-0.11412227,0.034664635,-0.586915,-0.052881222,-0.06346953,-0.0010778334,0.7432024,-0.027002137,-1.6389414,-0.017841266,-0.16675192,1.2680866,0.26741004,-0.1090663,0.41680667,-0.179781,-0.06144848,0.4616018,0.107556604,0.12911263,0.11602257,0.2616525,-0.1742975,-0.004016738,-0.17701565,-0.15370168,-0.2841844,0.13175222,0.17744488,-0.1252408,-0.033104956,-0.50264573,-0.041641206,0.42918324,0.048381496,-0.28844374,0.009553835,-1.0344815,-0.14635564,0.019902026,-0.019421043,-0.23770237,-0.22258715,0.025863575,-0.012041467,0.154096,-0.1713183,-0.38405448,-0.015966762,0.01039334,-0.13972868,0.43898666,0.073829904
-0.14893875,0.20015426,0.13898534,-0.09621753,0.078701966,0.13793305,0.13877173,0.20983642,-0.10803169,-0.05842177,0.05367538,-0.09210222,0.09980796,0.052313913,0.06561759,-0.048264302,0.18188079,-0.0062515847,-0.11901842,0.06767397,0.207364,0.07703126,0.092713974,-0.036408,0.09348506,0.15950261,-0.086886846,-0.20967029,-0.0021776478,-0.117943645,-0.09751434,0.35708097,0.037213836,-0.021387365,0.15867476,0.26315343,-0.046968162,0.13696401,-0.0718295,-0.3277274,0.04140185,-0.3185392,0.0058766766,-0.27098435,0.09793574,0.113480926,-0.12652695,-0.1673662,0.109317474,-0.48202568,-0.11901347,-0.0561802,-0.0191245,0.51961,-0.1936209,-1.5150235,-0.17793342,0.03705647,1.1075362,0.13684124,-0.12086228,0.5001507,-0.14223206,0.076692685,0.33935487,0.0064722947,0.24574932,-0.0740294,0.114944965,-0.27446645,-0.10846267,-0.10225905,0.03009184,-0.03871768,-0.05311031,0.20481947,-0.026911585,-0.15800203,-0.3958915,0.06939742,0.3172899,-0.13634191,-0.19648226,0.16493647,-0.5726757,-0.1974905,0.035621736,-0.05837525,-0.00090219796,-0.039953176,0.043016523,0.056191448,-0.030652992,-0.13584533,-0.36362016,-0.08599668,-0.09745892,-0.026135614,0.4962787,0.15679309
-0.13168952,0.21541718,0.14410493,-0.054524444,-0.045462772,0.005675484,0.053427536,0.1255454,0.04869961,0.011347069,0.064849645,-0.043226216,0.18411453,0.11581647,0.14730544,-0.078906395,0.12465762,0.011471207,-0.19238286,0.019879272,0.2978215,0.09621728,0.09037785,-0.06777105,0.05451584,0.19706942,-0.08952128,-0.15624264,-0.15989557,-0.05696671,-0.119180895,0.36661822,0.054685608,-0.056195162,0.12502664,0.27152073,0.028058011,0.049891364,-0.03970996,-0.32662815,0.020095794,-0.30040678,-0.046794627,-0.22817397,0.18206495,0.07863981,-0.11705664,-0.10604879,0.09829809,-0.37413037,-0.0040772,-0.10469606,0.022163238,0.48997745,-0.2203641,-1.3308208,-0.19830294,-0.017116558,1.1564035,0.12644176,-0.09546522,0.34733194,-0.08695505,0.014984711,0.28631112,-0.016044142,0.22723387,0.04076887,0.14988051,-0.13605273,-0.13545991,-0.010190651,-0.02566767,-0.083993055,0.017578151,0.2586494,-0.052016135,0.010545217,-0.3386412,0.0130718285,0.35385936,-0.08395147,-0.22077057,0.16922721,-0.7045494,-0.19795932,-0.0169971,0.040465876,0.00054309086,-0.047748502,0.03587214,0.17493123,-0.020743627,-0.16116372,-0.4636409,-0.117595404,0.013182462,-0.15297113,0.5121845,0.20226961
-0.08602856,0.10786943,0.2262793,-0.04887743,-0.0423647,0.11749916,-0.12448359,0.29134408,-0.016741369,-0.037865385,0.072399445,-0.04508491,0.17124434,0.020287186,0.108844094,-0.1755228,0.17760296,0.09635666,-0.26932085,0.09983203,0.15453266,0.003938344,0.06367729,-0.10885071,0.07575625,-0.040200356,-0.039913382,-0.2864917,0.0012428444,-0.09071523,-0.1855601,0.34109926,-0.037943576,0.037118852,0.18387358,0.24739882,-0.08078914,0.101185545,-0.061880697,-0.1977336,-0.2500494,-0.17616557,0.12556951,-0.24761723,0.098455034,0.03495467,0.04530524,-0.14135668,0.09412578,-0.4993692,0.08642089,-0.036257446,0.030675257,0.6961311,-0.10442439,-1.7201161,-0.11635734,-0.108499296,1.3319985,0.22372033,-0.15623061,0.5007439,-0.07954335,-0.002736084,0.38326365,0.09535808,0.14298818,0.067794785,0.13183986,-0.15561214,-0.13741304,-0.18344176,-0.021154894,-0.22430275,0.108126745,0.10323921,-0.03571227,-0.07157654,-0.5062118,-0.09135705,0.35700053,-0.041766647,-0.2460502,0.019919723,-0.929452,-0.11472789,0.075483516,-0.051320314,-0.1536498,-0.0819569,-0.05643833,-0.00944004,0.097459845,-0.12523146,-0.3544111,0.06763744,-0.030093249,-0.12896451,0.41561377,0.051408418
