0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.79251117,0.57056826,0.16957472,-0.14033267,0.31754008,-0.71652824,-0.008140372,0.9423044,-0.36238348,-0.4594023,-0.40187654,-0.61004865,-0.33967113,-0.84084046,-0.30213767,0.07982896,-0.1525316,-1.1172049,0.2037819,-0.17209399,0.82203746,0.42030257,0.013784449,0.14333828,-0.49986702,-0.047460154,-0.033941735,-0.2825681,-0.22246754,0.0451384,0.34200114,-0.27246314,0.4918509,-0.59018373,-0.21306868,0.48077866,0.23800367,-0.07613713,-0.47786605,-0.62801814,-0.28623998,-0.35595426,-0.3271995,0.3753416,0.32386124,-0.27545583,0.30026662,0.20881985,0.14573948,0.5571968,0.14822575,0.05163739,0.11595935,-0.1778907,0.07762847,0.15878904,0.3610221,-0.05428609,-0.14591947,0.27940246,0.29638237,0.3047402,-0.19959496,0.27802038,-0.40276542,0.58496183,0.01582929,0.58722496,-1.0150402,0.9909918,-0.04894764,-0.21538931,1.391539,0.07056021,0.28179204,0.1614921,-0.017981669,-0.42891836,-0.41622657,0.3021059,-0.4531971,0.24857849,-0.06545689,-0.1269934,0.35987756,-0.05838535,-0.43725237,0.9584688,0.60061735,0.25757748,0.90655565,0.20004681,0.679195,-0.43097284,0.7976211,0.50616866,0.021521164,-0.3761495,0.3567517,-0.1397658
-0.5952052,0.45495346,0.03336446,-0.20273188,0.11582013,-0.98632133,-0.08639609,0.8463826,-0.4739184,-0.45526704,-0.5209942,-0.5158061,-0.4051107,-0.47690058,-0.4209806,0.2261921,-0.24340126,-0.874153,0.13686885,-0.26784533,0.4144105,0.16387579,-0.034552112,-0.3620384,-0.17822686,-0.07000027,0.021835737,-0.19295987,-0.05801276,0.13024335,0.5462561,-0.086205386,0.2268028,-0.46758348,-0.04205933,0.4371263,0.4761418,0.12223284,-0.06653199,-0.62749517,-0.24519938,-0.07126194,-0.19445816,0.2872303,-0.018969718,-0.47404647,0.11680624,0.31527364,0.39501408,0.22759037,0.40370905,-0.05636736,-0.18221383,-0.26801962,-0.19935349,0.44466168,0.37394458,0.1607021,-0.23411384,0.15812886,0.33623952,0.33182362,-0.11383898,0.08282051,-0.18188424,0.22419795,0.23410943,0.5794295,-0.7225593,0.6027468,-0.4961046,-0.17477785,0.9540181,-0.24828382,0.27856082,-0.07319025,-0.31185612,-0.43562928,-0.25926337,0.09406749,-0.47886297,0.15906064,0.26542583,-0.041899346,0.21755518,-0.2940626,-0.43725273,0.9665573,0.5076613,0.2468134,0.7626875,0.5697031,0.24267057,-0.16687612,0.7500389,0.24274033,-0.26681292,-0.3652441,0.5099261,-0.17207083
-0.86211467,0.40081462,0.04090871,-0.3225993,0.27253667,-0.9822267,-0.007926584,0.6170486,-0.51373017,-0.3347853,-0.53233904,-0.43496484,-0.5540792,-0.124541834,0.2010414,-0.10031215,-0.10815003,-0.99379516,-0.009380767,-0.28257495,0.37694433,0.15152475,0.067611575,-0.37588623,-0.3918897,-0.120310724,0.110406205,-0.04501551,-0.30763748,-0.005510334,0.39029947,-0.1984887,0.2738132,-0.39471334,0.21449916,0.41283932,0.36323485,-0.0052286945,0.0343941,-0.4224133,-0.44630098,-0.20645764,-0.35252535,0.4817007,0.03565651,-0.286165,-0.025879608,0.4434129,0.123792104,0.4243053,0.4639792,0.1732433,0.057339642,-0.23703183,-0.18124102,0.923136,0.2848193,0.26968485,0.063627034,0.55578184,0.25833917,0.043415762,-0.62736094,0.33420575,0.080931954,0.37596607,0.32806438,0.7204418,-0.5563592,0.77660304,0.007958638,0.002872619,1.0891157,-0.42047924,0.1195203,-0.041994497,-0.14072527,-0.58718085,-0.05482353,0.07782922,-0.62581784,0.29678935,-0.30672166,0.24114697,0.34483898,-0.32177168,-0.42381305,0.9314384,0.73163116,-0.18515408,0.9801281,0.079505004,0.56825715,-0.13408023,0.5639654,0.28616318,0.41128823,-0.35042062,0.07100748,-0.21653827
-0.66143805,0.47703916,-0.13546056,-0.011103663,0.08063611,-0.9316358,-0.3628995,1.1389616,-0.46215734,-0.36132014,-0.19748595,-0.7984973,-0.23583025,-0.4537631,-0.3749546,-0.120665,-0.25653648,-1.1107612,0.27169636,-0.49165532,0.69570833,0.45069078,-0.024689877,-0.113901064,-0.024928117,-0.07363598,0.06091449,-0.3228309,0.15035263,0.08122376,0.21364579,-0.0645376,0.19618118,-0.5483894,-0.44498202,0.44635925,0.55206025,-0.0030846456,-0.47218707,-0.5382328,0.2055792,-0.22467673,-0.21890841,0.34025604,0.3924887,-0.4123992,0.33527544,0.14587611,0.53204376,0.3747029,0.1649394,-0.29184574,-0.3528304,-0.31555623,0.21718334,0.47936428,0.44517258,0.05909558,-0.15274099,0.47678587,0.3282149,0.5183215,0.078762464,0.2668761,-0.28331205,0.39428023,-0.2391876,0.5306342,-0.85662234,0.5366154,-0.2032092,-0.26147687,0.84742546,-0.21669485,0.7744464,0.03965655,-0.17584646,-0.27798536,-0.30493376,0.2868375,-0.28539702,0.1852916,0.28880695,-0.36792865,0.028597407,0.046377473,-0.41422728,0.7561383,0.3837995,0.23030193,0.78643817,0.31558037,0.47061104,-0.33258164,0.88434595,0.22507988,-0.08902268,-0.21604937,0.32116827,-0.27619782
-0.6184413,0.43799496,0.07236854,-0.2798063,0.23218147,-0.88112015,-0.086138315,0.6425664,-0.102966145,-0.6040933,-0.502332,-0.52407163,-0.55002624,-0.6000333,0.056280743,-0.18233646,0.20033164,-0.79311675,0.26465747,-0.4096593,0.1177352,0.05761351,0.023231735,-0.54323465,-0.2712985,-0.0039859866,-0.36698583,-0.27871275,-0.31737432,0.086505085,0.282722,-0.056134675,0.3404114,-0.17642859,-0.15069565,0.44507414,0.18793572,-0.5123123,-0.45955864,-0.2677628,-0.67765146,-0.29885423,-0.0021040374,0.07020315,0.21900877,-0.18313816,0.048736002,0.07354972,0.26102608,0.4276632,0.3654132,-0.19850302,-0.22370848,-0.011283968,-0.34611678,0.4244452,0.32616484,-0.17293692,-0.18052393,0.06076249,0.14218624,0.044031374,-0.1337948,0.09277933,-0.36457422,0.6040556,0.19604193,0.58512545,-0.5757606,0.74454874,-0.023481142,0.2765896,0.76110816,-0.2684081,0.070131086,0.11266446,-0.24676849,-0.07585384,-0.5685992,0.21973673,-0.64604354,0.12347422,-0.047990177,0.13781087,0.7604938,-0.17094232,-0.09691157,0.6235554,0.42373407,-0.21523827,0.4712993,0.005010106,0.33149174,-0.035740394,0.7517915,0.16760677,-0.15307589,-0.17451099,0.112465,-0.04313166
-0.55487067,0.25602132,-0.07225553,0.24961673,0.05324386,-0.80409807,0.2265438,0.42839402,-0.30629376,-0.6373374,-0.36871278,-0.2987554,-0.62464565,0.040854238,-0.36075762,-0.16234413,-0.29331043,-0.9008635,0.17460698,0.022478178,0.49961853,0.58344966,0.11048725,0.119673856,-0.318691,-0.047596443,0.11332735,-0.573979,-0.26314303,-0.24083725,0.42777717,-0.5148991,0.86494225,-0.53639174,-0.16307577,0.38878947,0.30027807,-0.051881447,-0.53953344,-0.28484026,0.15905143,-0.30743864,-0.6702913,0.4752314,0.23776403,-0.7173798,-0.30905065,-0.17984068,0.15252756,0.4641351,0.44744387,-0.2076311,-0.50931,-0.19205394,-0.23244777,0.33062822,0.43462852,0.1663004,-0.20894815,0.21538867,0.35122088,0.23954621,0.012054398,-0.15116724,-0.5336817,0.28370643,-0.27021158,0.6523606,-1.1837146,1.1635087,-0.14838889,0.046316464,0.814063,-0.33776703,0.5104229,0.09149959,-0.32929894,-0.23719573,-0.3421227,0.20101583,-0.54704696,0.30417213,-0.023700226,-0.24711035,-0.0500205,0.030894343,0.42814168,0.39772978,0.28823042,0.2944921,0.5425513,0.48099625,0.067142084,0.095832944,0.8249233,0.18298936,0.32136884,-0.5206283,-0.40260723,-0.21224324
-1.0024453,0.4527142,-0.029922634,-0.20003544,0.03300521,-0.88191426,-0.27604592,1.0385158,-0.6404599,-0.49834403,-0.36517134,-0.5004543,-0.25272083,-0.41915944,-0.246423,0.18099922,-0.4475397,-0.9538315,-0.013521339,-0.19985956,0.5043672,0.4562047,0.04623537,-0.22806866,-0.20018381,-0.058230046,0.11856422,-0.07103022,0.009811913,0.12665282,0.433094,-0.26898152,0.3289469,-0.72246444,-0.18428895,0.2829754,0.40197173,0.186231,0.06442448,-0.6682864,0.03290135,-0.29541108,-0.35908106,0.44661376,0.14790677,-0.46303096,0.13948561,0.34657016,0.34150264,0.31791303,0.27358735,0.06341278,-0.13511135,-0.43720868,-0.020334244,0.43245864,0.31683615,0.22180766,-0.17071682,0.39687818,0.39414564,0.4850963,-0.30140936,0.3629935,-0.09594736,0.31156293,0.14496203,0.6028221,-0.7050738,0.72473633,-0.4411633,-0.29925185,1.0153445,-0.16797587,0.27183563,0.06964548,-0.03395788,-0.53431606,-0.040312853,0.15607268,-0.4262839,0.07997787,0.068173505,-0.24523208,-0.075147174,-0.15873027,-0.54500794,0.891359,0.45024803,0.31820643,0.9357282,0.48798272,0.3726695,-0.2597589,0.7497466,0.32689598,0.1947032,-0.32424304,0.5175997,-0.44346565
-0.2881952,0.23320304,0.21562621,0.13243036,0.41562393,-0.5290935,0.088584594,0.7616021,0.029056208,-0.2622301,-0.6407559,-0.9164103,-0.47509533,-0.49745387,-0.29693586,-0.09535451,-0.002938539,-1.0633045,0.4979709,-0.4438987,0.92900616,-0.08069563,-0.05420605,0.07486005,-0.44704923,-0.12914264,-0.17468458,-0.37483114,-0.6198857,0.19928873,0.28395975,-0.32250234,0.5378893,-0.38213944,-0.37984893,0.5708779,0.40931574,-0.2567794,-0.62901264,-0.12683386,-0.5019059,0.11842105,-0.20328748,0.44651705,0.18088181,-0.28450495,0.3238402,-0.022698881,0.39015737,0.4468486,0.51010495,-0.19239871,0.09509275,0.02378935,-0.2641993,0.48292747,0.35978213,-0.33060622,-0.37636364,-0.005209052,0.33927056,0.52504545,-0.0051932274,-0.1850294,-0.48946092,0.5439946,-0.008424989,0.80044246,-0.9747435,0.97802365,0.08904104,-0.044647027,0.86014533,-0.24645106,0.3133125,-0.16508052,-0.22325805,-0.10571342,-0.30723828,0.1045968,-0.3760162,0.034651123,-0.06181735,0.20025767,0.30862892,-0.100332744,0.006832052,0.86448723,0.43070674,0.02018322,0.622181,-0.005020833,0.30824107,-0.24700731,0.94314176,0.4955529,-0.1934692,-0.20407994,-0.103878975,-0.16462475
-0.5997224,0.24958001,-0.04810266,0.10744031,0.05022701,-0.510206,-0.04761611,0.70271343,-0.030647056,-0.19883306,-0.665452,-0.72575504,-0.33520377,-0.19087741,-0.20531714,-0.24349573,0.03179398,-0.80302835,0.26350206,-0.6427404,0.78644896,0.0026973486,0.009080457,0.0046684057,-0.3109109,-0.1322754,-0.3620705,0.09680403,-0.59909064,0.20369305,0.36029577,-0.3006864,0.45679736,-0.62016016,-0.5931223,0.4801944,0.13434152,-0.11778253,-0.26236972,-0.30534193,-0.5311766,-0.16128786,-0.24043958,0.490358,0.23326017,-0.4562874,0.16388689,-0.10255502,0.09126045,0.56077,0.3853858,0.16285323,0.13270222,-0.07244263,-0.49058008,0.3165277,0.19921748,-0.3855448,-0.44496447,0.023247689,0.30975062,0.43098685,-0.11642946,0.020903753,-0.38656992,0.8681284,0.21989545,0.67265916,-0.8137225,1.1001766,0.13970853,0.03446653,0.596129,-0.27225152,0.19548675,0.11458659,0.25141925,-0.16265385,-0.08995496,0.08849363,-0.4499655,0.15741083,-0.23416509,0.24323519,0.2449331,-0.065214425,0.18367551,0.64279085,0.44562343,0.072790734,0.61556286,-0.09059665,0.19550264,-0.24324505,0.9538127,0.3585868,0.27457863,-0.22221014,-0.17559133,-0.038939096
-0.6855665,0.3823962,-0.042748306,0.0379207,0.0915359,-0.95555836,0.005533805,0.63110614,-0.48859897,-0.54327226,-0.5074634,-0.4206514,-0.5121086,-0.14684005,-0.29335833,-0.050647724,-0.3156651,-1.0302047,0.1569097,-0.06479317,0.5796321,0.43474853,0.1443406,-0.10631961,-0.15693718,-0.034088198,0.14886762,-0.37941146,-0.22437525,-0.13865879,0.443758,-0.3292816,0.58617127,-0.60997546,-0.17299034,0.40096915,0.4430839,0.060022783,-0.26128528,-0.4737393,-0.023500402,-0.18346001,-0.4830393,0.49743748,0.11915027,-0.6441782,-0.12547547,0.18923356,0.28038993,0.35577106,0.36233336,-0.18602973,-0.30256343,-0.31947303,-0.03504243,0.515811,0.3983501,0.19563998,-0.07973353,0.34358683,0.41018665,0.31153357,-0.09515952,0.007521144,-0.22863127,0.13704835,-0.087971464,0.7011097,-1.0293393,0.8926684,-0.26323977,-0.17459193,0.98012924,-0.26063132,0.535532,-0.00036817123,-0.35772228,-0.36722,-0.26501912,0.19125175,-0.43779013,0.17712395,0.019743828,-0.17433716,-0.04985493,-0.067360744,-0.04797417,0.77755713,0.37381265,0.30695358,0.796486,0.48056117,0.36672273,-0.16495503,0.6810867,0.27136227,0.23238286,-0.3925264,0.052446663,-0.3043457
