0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.07440715,0.1844476,0.04775234,-0.44451004,-0.086102985,0.12724672,-0.16062243,-0.025689,-0.05234265,0.0839315,0.10972407,-0.11910029,0.06215621,-0.12143079,-0.049698573,-0.19362095,0.22613136,0.037474852,-0.10695786,0.47317642,0.24721421,0.08400328,0.09391942,-0.16394183,0.14156923,0.10892309,-0.102413855,-0.23085901,-0.127621,-0.057652146,-0.08729578,0.41624373,-0.09681115,-0.06302558,0.21132979,0.20397851,-0.2533365,0.12452274,-0.064615905,-0.20841743,-0.0067089326,-0.38743097,-0.114714995,-0.2265069,-0.044300932,-0.046979602,-0.017473783,-0.282371,0.11706393,-0.53254914,-0.27796823,0.083491854,-0.017262787,0.7206755,-0.055253107,-1.6442385,0.14532785,-0.2209258,1.2314141,0.23234928,0.046325784,0.4013293,-0.30564505,0.29483113,0.34465766,-0.1267283,0.1924,0.2040871,0.21047021,-0.00772565,-0.17949894,-0.10230707,0.051805,-0.24837793,0.051386356,-0.0041275686,-0.27465186,-0.023504853,-0.41793004,0.13807979,0.60019284,-0.19925249,-0.50763595,-0.13251643,-0.89834785,-0.04155728,0.07611315,0.0035899344,-0.07064215,-0.19391266,-0.17036529,0.09912635,-0.07678594,-0.116637446,-0.37544683,-0.22512063,-0.09736385,-0.052772213,0.5857702,-0.0036658305
-0.041413672,0.29579544,0.24343364,0.03586522,0.060687125,0.2502272,-0.17361334,-0.10362109,-0.20941101,-0.19483821,-0.097762994,-0.0639689,0.15206599,-0.063073345,0.10914167,0.04936956,0.010581778,0.16586444,-0.10407223,0.053495333,0.17669855,-0.2809319,0.057649117,-0.21619278,-0.063219875,-0.050257444,-0.023336126,0.13598448,-0.11780887,-0.23304555,-0.12993513,0.027914442,-0.17820333,-0.03663857,-0.017380122,0.03144744,-0.14066857,0.020610558,-0.20148778,-0.043056443,-0.092982,0.20323044,0.26666892,-0.26614442,0.10877622,-0.086402446,0.17163001,-0.27474147,-0.27990955,-0.7751467,0.18370491,-0.08290559,0.1372264,0.70486856,-0.040777747,-1.7369722,0.11049444,0.07818344,0.9831736,0.12075692,-0.059002213,0.76161885,-0.15134522,-0.3292728,0.44747066,0.06967778,0.06509437,0.21972145,0.09388345,-0.22425734,0.20763111,-0.22517303,-0.09362664,-0.116357006,0.15304568,0.35812667,-0.27227822,-0.11729744,-0.46842888,-0.13829488,0.04733955,-0.06382489,-0.12160446,-0.12560746,-1.0604167,-0.21650097,-0.060098555,0.081613004,-0.08836,-0.31588748,-0.038489334,-0.030464225,0.19040877,-0.19938177,-0.27014488,-0.19676088,-0.079777785,-0.44428888,0.14719988,0.15986699
-0.17318767,0.17793737,0.41826883,-0.3056417,0.065432385,0.062556535,-0.102854006,0.13053969,-0.08664306,0.095843546,0.014553689,-0.094679385,0.06285482,-0.024804285,0.14855984,-0.23941845,0.43812835,-0.097433165,-0.14820553,0.13460337,-0.042713616,-0.14416361,0.15672183,-0.06566239,0.20520541,-0.2775394,-0.03981854,-0.41333076,-0.14088151,0.097330086,-0.15962702,0.5326462,-0.12218709,-0.10230638,-0.0026307611,0.22641137,-0.14283007,-0.17128468,0.09061177,-0.40981612,-0.30473903,-0.20625922,0.21964185,-0.36837813,-0.07345769,0.2848751,-0.1366517,-0.14935401,-0.019633766,-0.40085322,-0.08875264,-0.08090531,-0.019671079,0.6888666,-0.15990654,-1.7311285,0.08228484,0.024190066,1.1940078,0.15902784,-0.23632595,0.5128997,0.05282963,0.20489849,0.4178036,0.118138604,0.1679751,0.231928,-0.038011547,-0.24301463,-0.01846492,-0.13200153,-0.211661,-0.37939298,0.032241765,0.10692561,-0.1528754,0.023994459,-0.46453688,-0.27396363,0.36580402,-0.07137924,-0.22090152,0.037282374,-0.84541374,-0.04340378,0.15553376,-0.0025286204,-0.2675502,-0.21008271,0.028010152,0.19798031,0.1494028,-0.30300492,-0.48704374,-0.01209699,-0.10598723,-0.21016107,0.33354634,0.18315183
0.13897124,0.14189288,0.024903622,-0.041872323,-0.06838539,-0.08185125,0.048148736,0.47322702,-0.17457575,-0.1362175,0.015244372,-0.13521124,0.42575,-0.21314636,-0.14026125,-0.028553126,0.118758865,-0.0034782477,-0.068134,0.18311399,-0.2474416,-0.012647742,0.06612674,-0.208965,0.182935,-0.105432495,-0.03858059,-0.123172745,0.04478712,-0.08845326,-0.7631437,0.30302763,0.070292756,-0.005901251,-0.050152887,0.041721996,-0.28083622,0.116571754,-0.10613114,-0.29019374,-0.23560373,-0.06272713,0.17738375,-0.25765812,-0.13494,-0.29966053,0.06395912,-0.3875632,0.12688512,-0.6463843,-0.057371244,-0.28442147,-0.113046885,0.7169488,-0.28856248,-1.9108075,-0.16020162,-0.11529638,1.0890175,0.51323664,-0.31355473,0.79412377,-0.24661414,0.058344916,0.34783426,0.031758495,0.2178575,0.1483525,-0.009377502,-0.0862025,0.18476138,-0.14019875,-0.20782776,-0.39009374,-0.118056245,0.0761832,-0.15316337,-0.19852494,-0.439041,-0.30177814,0.19316117,0.141045,-0.1931994,0.10246438,-1.1656101,-0.043878764,-0.07254875,0.06367825,-0.2629,-0.25211957,-0.12211338,-0.09694062,0.053399496,0.040723365,-0.20061876,0.17182,0.031848624,0.0048149936,0.47915372,0.2749095
-0.11316369,0.1026881,0.24670632,-0.20393658,0.012900201,0.1490217,-0.07609241,0.303346,-0.1732201,0.032129,0.2308598,-0.014587402,0.1482692,-0.086761996,0.060655702,-0.12561712,-2.439469e-05,0.19605069,-0.156254,0.17423987,0.3317181,0.08977649,0.1355028,-0.012116795,0.1814799,-0.07485254,-0.03552885,-0.4060006,-0.05595681,-0.2124598,-0.0075051724,0.45270997,-0.244609,0.047738995,0.018396502,0.30294102,-0.0453675,0.0012127936,-0.10490547,-0.136652,-0.09297,-0.370763,0.1319334,-0.2734899,0.0115426965,-0.1302516,0.04679159,-0.42719084,0.303576,-0.75509506,0.037872978,-0.037975002,0.08199489,0.86263067,0.008565803,-2.3926902,-0.2678649,-0.11357792,1.6997299,0.321594,-0.054314494,0.6516156,-0.24345939,0.18361963,0.639647,-0.056583107,0.366231,0.1038088,0.092071004,-0.077780806,-0.07138242,-0.13875204,-0.076811604,-0.2605105,0.17170599,0.0037565946,-0.22613552,0.1200247,-0.82962704,-0.041693904,0.54790497,-0.1810095,-0.2630747,-0.015982997,-1.049591,0.026687806,0.16046368,-0.26488918,-0.070694014,-0.2279232,0.065827,0.03100059,-0.013834098,-0.025207987,-0.49610275,-0.051008403,-0.0638676,-0.048760198,0.59097093,0.012645602
-0.072574906,0.21817817,0.36906555,-0.10757474,0.033949163,-0.24782348,-0.30704024,0.27452257,-0.13296866,-0.021073088,0.18685,0.011124919,0.017851416,0.020886337,0.11430756,-0.37921748,0.12608416,0.0020327568,-0.13112076,0.35229293,0.3592708,-0.10323733,0.19215159,0.026664084,0.11855367,-0.16814959,0.03301516,-0.41729966,-0.14156167,-0.14992876,-0.3148648,0.81778413,-0.097953,0.01790817,0.2318114,0.15710016,-0.13995416,0.19878042,-0.11758784,-0.3801335,-0.35852835,-0.2067465,0.14763509,-0.3830854,0.050222907,0.34440812,0.23301874,-0.32463583,-0.0045516593,-0.5839458,-0.029218005,-0.0041885874,0.1110905,0.94407505,-0.31466195,-2.0421383,-0.036689084,-0.040289912,1.6671176,0.06129816,-0.36072,0.37530425,-0.15954761,-0.0031787504,0.39703253,0.14901626,0.17922373,0.28903958,0.103989996,-0.13968666,-0.12939267,-0.22890617,-0.19363208,-0.19545358,0.17355426,0.0025826606,-0.18011785,0.042107824,-0.5840869,-0.14546224,0.49033415,-0.0246635,-0.2568225,-0.084800504,-1.0215089,-0.13571076,0.0026347388,-0.122762054,-0.28310657,-0.26480708,-0.12774442,-0.09832516,0.027838247,-0.36733815,-0.42837667,0.21560133,-0.0017016655,-0.21402834,0.65198916,0.15184693
-0.0151721835,0.40792635,0.078496,-0.16821772,-0.04651619,0.18077728,-0.35844308,0.14736283,0.03318863,-0.110709906,0.074155904,-0.21544461,0.34091845,-0.13546772,-0.20858765,-0.35539094,-0.026065348,-0.053501632,-0.47580928,0.24252345,0.02932018,-0.0648299,0.14477964,-0.09395468,-0.08662401,-0.021572184,0.004715264,-0.283145,0.1194561,0.004685456,-0.097873636,0.49824187,-0.08076108,0.1468479,0.06641666,-0.088116735,0.116300635,0.34309456,0.027109092,-0.25389063,-0.5962882,-0.15505455,0.23173672,-0.36744994,-0.07082092,0.10490518,0.07722399,-0.05879035,-0.17425665,-0.740439,-0.18039699,-0.0022827305,-0.052204084,0.86260086,-0.12228508,-1.7650055,-0.004183802,-0.41574824,1.4968791,0.4697499,-0.13471645,0.47068053,-0.17249691,-0.0493272,0.44652727,0.21511668,0.0833259,0.45922244,0.30333203,-0.13135974,0.0046633673,-0.22668128,-0.27472153,-0.5109409,0.285218,0.08656,-0.074593455,0.066109106,-0.5442836,0.022528453,0.5803382,0.21924467,-0.5041291,0.08951845,-1.2866937,-0.12105846,-0.07222545,0.17031981,-0.3800337,-0.27592364,-0.069035724,-0.2743539,0.08229518,-0.41237843,-0.47040263,0.23212264,-0.04640982,-0.19905974,0.52149814,-0.017552912
0.015499751,0.08061849,0.15067725,-0.011965242,0.05850637,0.07939399,0.062034074,0.308149,-0.10007841,0.16308992,-0.03254583,-0.17062418,0.08176258,0.020324647,-0.0028961624,-0.057331804,0.3793658,0.058356836,-0.10666435,0.16887534,0.56328744,-0.09397917,0.031597417,-0.2341934,0.17558758,0.07006674,0.21211259,-0.23293166,-0.41068277,-0.05961499,-0.23806341,0.52719635,0.029303089,0.13014515,0.21966343,0.31855243,-0.0150585,0.09112716,0.03654075,-0.6021277,0.08264643,-0.22242276,0.11397643,-0.1754139,0.121738076,0.31456336,-0.030098656,0.11258366,0.3792914,-0.33430624,-0.32669947,-0.022683004,0.12941891,0.21935642,-0.17747699,-1.4093676,-0.1934696,0.11964426,1.0858481,-0.08461291,-0.30952674,0.29115984,-0.13315445,0.0038854082,0.15254177,-0.05301358,0.28653646,-0.11430649,0.26230428,-0.439103,-0.3216757,-0.11843917,0.03594309,-0.20717661,-0.27315208,0.24981266,0.016846573,-0.33272466,-0.76707584,0.027517086,0.16026385,-0.14120476,-0.014982499,0.3274375,-0.34804165,-0.05490284,0.0047919136,-0.06958033,0.0065785875,-0.04748647,0.17522736,0.105185084,0.17589499,-0.21268867,-0.341953,0.06700009,-0.09678366,-0.10360292,0.7104499,0.31366065
-0.07679701,0.15961654,0.29351705,-0.09007623,-0.2967182,0.050149735,0.06974813,0.0054246704,0.22235295,-0.028279336,0.24090035,0.1670592,0.20805946,0.14925703,0.019521002,-0.07111121,0.11568428,-0.019703995,-0.35292387,0.023426661,0.42975217,0.14177506,0.041342266,-0.13696481,0.042621143,0.17896673,-0.36862382,-0.19145681,0.05891253,-0.17315626,-0.16463803,0.5188362,-0.023667399,-0.099495,0.2172,0.1477814,-0.058312003,0.025741538,0.01632708,-0.187102,-0.1545854,-0.108711354,-0.11143407,-0.439917,0.06882466,0.32889852,-0.26534206,-0.20158018,0.057479665,-0.62033993,-0.058638487,-0.08183273,-0.18620007,0.6013257,-0.041379593,-1.6141678,-0.22400185,0.10718879,1.5149713,0.33656618,-0.128978,0.57762486,-0.06905993,0.10240815,0.34181768,0.082512334,0.2828894,0.11586868,-0.13626903,-0.20905131,-0.2410503,-0.14406668,-0.054344192,-0.11373364,-0.0654172,0.41452265,-0.097186014,-0.047011215,-0.5216175,0.036558196,0.39584908,-0.21449067,-0.23547839,0.1086654,-0.99854696,-0.35154247,0.06901233,0.12673113,-0.23289122,-0.15597191,0.05662807,0.21529403,-0.091976926,-0.21202494,-0.3966261,-0.0072579323,0.0859106,0.04801674,0.60068864,0.11452786
-0.25013,-0.06110999,0.43693742,-0.13728198,0.2638728,-0.051841997,-0.4405902,0.43785602,0.0635896,0.005548804,-0.061636604,-0.18325701,0.2560152,0.3025784,0.22518702,-0.29151797,-0.004065196,-0.3614908,-0.130029,-0.089757,0.31208602,0.056570005,-0.18149002,-0.2019738,0.109423995,-0.211054,0.16377799,0.015843999,0.193532,-0.37192842,-0.44937402,0.4712544,0.1519338,0.2133222,0.19018021,0.23826261,-0.15732461,0.055699997,0.067036405,-0.216888,-0.89738196,-0.478292,0.32996398,0.0839308,0.513608,0.28037483,0.1992372,-0.0766566,0.18746199,-0.1220592,0.214444,0.103909194,0.3303528,0.422462,-0.2653342,-1.047368,-0.175376,-0.07162841,1.475582,-0.050300002,-0.222958,0.4252512,0.04173399,0.07508799,-0.3024312,0.321076,-0.175714,0.03563,0.57503796,0.16772859,-0.1895344,-0.17915401,0.24927,-0.63541603,0.120126806,0.075913005,0.17614262,0.010204202,-0.209191,-0.190626,0.4163696,0.04734,-0.17574997,-0.425846,-0.492536,-0.426232,0.191168,0.128848,0.039202996,-0.339124,-0.052947402,0.19079599,0.4444252,-0.411834,-0.214945,0.256033,-0.22746558,0.0081625935,0.30299816,-0.302662
