0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.026843218132853508,0.029773538932204247,0.011862428858876228,0.01190201099961996,0.00357984472066164,-0.049859024584293365,-0.0003549457178451121,0.07737080752849579,-0.020038653165102005,-0.01398457121104002,-0.012489194981753826,-0.04627295210957527,-0.0066640726290643215,0.018305813893675804,0.006225521210581064,-0.019323885440826416,0.00045164255425333977,-0.03701228275895119,-0.010328050702810287,-0.057267092168331146,0.01863582618534565,0.01133006438612938,0.024027632549405098,-0.019633961841464043,-0.00406732689589262,0.005236124619841576,-0.022191327065229416,-0.01473439671099186,-0.026087800040841103,-0.00520277488976717,0.03473899886012077,0.00854808371514082,0.0037677341606467962,-0.014614686369895935,-0.004077073652297258,0.0366201251745224,0.009858815930783749,-0.032217755913734436,-0.01828169636428356,-0.05574743449687958,0.006187110207974911,-0.027309535071253777,-0.025470593944191933,-0.0010249714832752943,0.02112373150885105,-0.015333974733948708,-0.02702617272734642,0.0064000762067735195,0.0061606536619365215,0.021782349795103073,0.022154953330755234,-0.019849570468068123,-0.02550582028925419,-0.000489097845274955,-0.022948838770389557,0.014792611822485924,0.020707225427031517,-0.0015857011312618852,-0.025273513048887253,0.014112019911408424,0.004943375010043383,0.019520092755556107,-0.013152607716619968,-0.0011706369696184993,-0.036355018615722656,0.017062639817595482,0.004004988353699446,0.016156194731593132,-0.04233108088374138,0.04205487668514252,-0.013056046329438686,0.01666814275085926,0.04013745114207268,-0.021090414375066757,0.023542722687125206,0.012945156544446945,0.007686009164899588,0.0007595642819069326,-0.02999657206237316,0.007695741485804319,-0.012708387337625027,-0.012153441086411476,-0.015981944277882576,0.04842185229063034,-0.015412967652082443,0.00946215633302927,-0.008067539893090725,0.034042228013277054,0.03277154266834259,0.0017913886113092303,0.03345572203397751,0.01292053796350956,0.009573076851665974,0.010466810315847397,0.06925759464502335,0.02327600307762623,0.011228569783270359,-0.038713350892066956,0.011923011392354965,0.008872831240296364
-0.005583074409514666,0.006734791677445173,0.0034919653553515673,0.004422636236995459,-0.000865455309394747,-0.012444017454981804,-0.0023462269455194473,0.021263135597109795,-0.0059342277236282825,-0.005244839005172253,-0.0067437877878546715,-0.011564847081899643,-0.0021535507403314114,0.005360657349228859,0.002778134774416685,-0.0033643324859440327,-0.003834440838545561,-0.011319193989038467,-0.0017080428078770638,-0.017395591363310814,0.004611103795468807,0.0026094058994203806,0.006771087646484375,-0.0017458371585235,-0.0015635669697076082,-0.002449498977512121,-0.007570149842649698,-0.0006353249191306531,-0.006284438539296389,-0.0025634849444031715,0.005740975961089134,0.0015912032686173916,-0.0002510862541384995,-0.005423677619546652,-0.0017427101265639067,0.008127279579639435,0.002751144114881754,-0.006777977105230093,-0.007161631714552641,-0.01190425455570221,0.0025739127304404974,-0.00890188105404377,-0.005461357533931732,0.0010133679024875164,0.006360284052789211,-0.005590400192886591,-0.006293807178735733,0.0017692613182589412,4.286516923457384e-05,0.009046136401593685,0.00840673130005598,-0.009459532797336578,-0.0061628557741642,-0.0028862073086202145,-0.007700638845562935,0.004160577431321144,0.006843632087111473,-0.0031094811856746674,-0.009337818250060081,0.0010371485259383917,0.0002034520439337939,0.006047507748007774,-0.0013011590344831347,-0.00031530100386589766,-0.008238710463047028,0.00612740870565176,-0.0026690890081226826,0.005823125597089529,-0.009472916834056377,0.010967636480927467,-0.004071186296641827,0.0029989909380674362,0.010027419775724411,-0.005801296792924404,0.007316408678889275,0.005577866453677416,-0.00031133001903072,-0.0011787944240495563,-0.006367622409015894,0.0033416375517845154,-0.0019260408589616418,-0.00346721732057631,-0.00332689774222672,0.015105493366718292,-0.003622796619310975,-0.00016441353363916278,-0.0037231482565402985,0.011931320652365685,0.007650467101484537,0.003054029308259487,0.002081448445096612,0.0030399151146411896,0.004294679965823889,0.002470855601131916,0.014432908967137337,0.006535178516060114,0.005072755739092827,-0.008352735079824924,0.001937873661518097,0.00401740288361907
-0.061483338475227356,0.07424195110797882,0.03463118150830269,0.03289232403039932,0.008211790584027767,-0.1265334039926529,-0.0036990095395594835,0.19371278584003448,-0.04308730363845825,-0.037663016468286514,-0.02798224799335003,-0.11402406543493271,-0.013264593668282032,0.04103757068514824,0.011513750068843365,-0.04275718331336975,0.0018643056973814964,-0.09058672934770584,-0.015765050426125526,-0.13977159559726715,0.053740259259939194,0.02454243414103985,0.07078193128108978,-0.04210856929421425,-0.0025632670149207115,0.007217758800834417,-0.06500265002250671,-0.03134581819176674,-0.06641999632120132,-0.011719400994479656,0.0819256529211998,0.012019875459372997,0.012210587970912457,-0.04036999121308327,-0.012932714074850082,0.08700835704803467,0.022564170882105827,-0.07708968967199326,-0.046440187841653824,-0.13096444308757782,0.015605739317834377,-0.059046670794487,-0.0658339187502861,0.0010546572739258409,0.04584408923983574,-0.04207659140229225,-0.07147946208715439,0.014518622308969498,0.020374512299895287,0.05844409763813019,0.05510504171252251,-0.051215242594480515,-0.059257809072732925,-0.008371003903448582,-0.053814847022295,0.03839973360300064,0.05642553046345711,-0.00657934183254838,-0.0682864859700203,0.03320029377937317,0.006280554458498955,0.0511665940284729,-0.02729640156030655,-0.0026297082658857107,-0.08282792568206787,0.044740259647369385,0.0178803913295269,0.042384881526231766,-0.10199126601219177,0.10614561289548874,-0.034360554069280624,0.03656361624598503,0.09080404788255692,-0.04667176306247711,0.05552087351679802,0.033732037991285324,0.009293902665376663,0.00043755394290201366,-0.07193625718355179,0.02169542945921421,-0.03353286162018776,-0.024855846539139748,-0.03571919724345207,0.11193589121103287,-0.035733114928007126,0.019949274137616158,-0.02363714389503002,0.08578445762395859,0.07627641409635544,0.0049631912261247635,0.06872982531785965,0.029247766360640526,0.024372173473238945,0.02130071073770523,0.1615397185087204,0.055675208568573,0.02712453342974186,-0.0934450551867485,0.023519886657595634,0.02596244029700756
-0.023830965161323547,0.029129456728696823,0.013399599120020866,0.010326662100851536,0.0019456648733466864,-0.04923119395971298,0.0028402451425790787,0.07305394858121872,-0.01630754955112934,-0.013977658934891224,-0.01130258571356535,-0.04508701339364052,-0.005783544387668371,0.015862751752138138,0.004065698944032192,-0.01666870154440403,0.0013915948802605271,-0.0374624989926815,-0.008249268867075443,-0.057524424046278,0.019541990011930466,0.006694996263831854,0.02161811664700508,-0.0184983778744936,-0.0024117552675306797,0.0023751382250338793,-0.025951167568564415,-0.013892261311411858,-0.025234531611204147,-0.004240651614964008,0.030289968475699425,0.0046703629195690155,0.004411066882312298,-0.0159453172236681,-0.00466697895899415,0.038155265152454376,0.010755332186818123,-0.03313784301280975,-0.0195934996008873,-0.05145399644970894,0.0061694602482020855,-0.023883160203695297,-0.02614382468163967,0.0010281362337991595,0.020070010796189308,-0.021007932722568512,-0.025965150445699692,0.0027361526153981686,0.007656660862267017,0.02455800585448742,0.018171485513448715,-0.020237011834979057,-0.021491363644599915,-0.006134309805929661,-0.02118762955069542,0.014780590310692787,0.02276797592639923,3.04368331853766e-05,-0.023332100361585617,0.011283338069915771,0.005042976699769497,0.016501842066645622,-0.009439237415790558,0.0013963223900645971,-0.033430565148591995,0.014180066995322704,0.004414456896483898,0.019206011667847633,-0.03964986279606819,0.04187198355793953,-0.011916739866137505,0.014087612740695477,0.03799090534448624,-0.016229825094342232,0.019866999238729477,0.01588386669754982,0.004697172902524471,-0.0017661098390817642,-0.023466508835554123,0.010240599513053894,-0.013952803798019886,-0.013258963823318481,-0.012912912294268608,0.04453209787607193,-0.01239449717104435,0.006592538207769394,-0.006860643625259399,0.034618206322193146,0.03417592495679855,0.00373804266564548,0.027813207358121872,0.010756712406873703,0.010008582845330238,0.009728156961500645,0.06088804453611374,0.025739222764968872,0.009745316579937935,-0.03636989742517471,0.011096983216702938,0.008491197600960732
-0.03684544935822487,0.042830273509025574,0.02165001444518566,0.01921534724533558,0.008235257118940353,-0.07825443148612976,0.0004199296236038208,0.11423131823539734,-0.030758215114474297,-0.023163704201579094,-0.02078205533325672,-0.06993523240089417,-0.007545049302279949,0.02417588233947754,0.0069176629185676575,-0.030159177258610725,0.0006346563459374011,-0.06057952344417572,-0.010590367019176483,-0.08742629736661911,0.03102245181798935,0.018145738169550896,0.03786816820502281,-0.028119664639234543,-0.0015445194439962506,0.0020555213559418917,-0.041303765028715134,-0.020518053323030472,-0.040315721184015274,-0.010973243042826653,0.05329664796590805,0.01006802823394537,0.006168527994304895,-0.02731459215283394,-0.006384672597050667,0.0540582574903965,0.010568772442638874,-0.0491672120988369,-0.027165282517671585,-0.08672315627336502,0.009471509605646133,-0.03836013376712799,-0.04535108432173729,0.0026694978587329388,0.03328835591673851,-0.025653064250946045,-0.043971095234155655,0.01090351864695549,0.01498272642493248,0.034487564116716385,0.03444891795516014,-0.03329130634665489,-0.037126775830984116,-0.008352271281182766,-0.03984798118472099,0.022375350818037987,0.03224723041057587,-0.008922796696424484,-0.042887791991233826,0.019188769161701202,0.00804874487221241,0.029941750690340996,-0.016609394922852516,-0.002425803104415536,-0.057001743465662,0.02984374202787876,0.008613170124590397,0.028661606833338737,-0.06388917565345764,0.06769627332687378,-0.021831737831234932,0.02557750791311264,0.056923866271972656,-0.030229536816477776,0.038222603499889374,0.023767022415995598,0.006387569475919008,-0.0009498113649897277,-0.04144344851374626,0.012262783013284206,-0.01988309994339943,-0.018308350816369057,-0.02384897507727146,0.07004434615373611,-0.023420723155140877,0.00982634350657463,-0.015464579686522484,0.05338752642273903,0.04725334420800209,0.0064108786173164845,0.043053869158029556,0.020805267617106438,0.014900784939527512,0.014159087091684341,0.10239307582378387,0.036525875329971313,0.018485160544514656,-0.05613333359360695,0.017220495268702507,0.017103740945458412
-0.052175089716911316,0.059608180075883865,0.028217630460858345,0.02940664440393448,0.007703553419560194,-0.10716310143470764,-0.0007461532368324697,0.16594454646110535,-0.041182808578014374,-0.03312456235289574,-0.027081787586212158,-0.09868724644184113,-0.009939564391970634,0.03740636631846428,0.009354200214147568,-0.03800560534000397,0.0014682416804134846,-0.0833638608455658,-0.014870153740048409,-0.12359563261270523,0.0492912195622921,0.023084592074155807,0.0559835247695446,-0.038911573588848114,-0.002231125719845295,0.005202849395573139,-0.05623563379049301,-0.029895570129156113,-0.059433937072753906,-0.00941260065883398,0.07175671309232712,0.009190327487885952,0.012826859951019287,-0.038647737354040146,-0.011260941624641418,0.07544292509555817,0.018797988072037697,-0.06766078621149063,-0.04134932905435562,-0.11706668883562088,0.009994829073548317,-0.05211440101265907,-0.056843046098947525,0.0014831131557002664,0.04193346947431564,-0.036703579127788544,-0.06243171915411949,0.012085727415978909,0.017635446041822433,0.05074485391378403,0.04730600491166115,-0.04768446832895279,-0.05186869204044342,-0.008633733727037907,-0.048530008643865585,0.03260320797562599,0.04450022801756859,-0.0067830393090844154,-0.06052929908037186,0.028495771810412407,0.008162427693605423,0.043279923498630524,-0.023484650999307632,-0.0035814861766994,-0.07512783259153366,0.037782710045576096,0.01349679660052061,0.03857087343931198,-0.08815048635005951,0.09394451230764389,-0.026195339858531952,0.03384823352098465,0.08054085075855255,-0.04180208221077919,0.048077527433633804,0.028189124539494514,0.01016154233366251,0.0019450770923867822,-0.058886244893074036,0.0195109024643898,-0.03087528608739376,-0.022575579583644867,-0.02965731732547283,0.09681086242198944,-0.0318475104868412,0.02100212685763836,-0.01956774853169918,0.07131856679916382,0.06710557639598846,0.007408828474581242,0.06126073747873306,0.02733176201581955,0.022551195695996284,0.01881120353937149,0.1386217623949051,0.05401022732257843,0.022792896255850792,-0.07916060090065002,0.021696697920560837,0.025013763457536697
-0.040559783577919006,0.04628507420420647,0.022399485111236572,0.02265835367143154,0.0017588443588465452,-0.08428525179624557,0.002531844424083829,0.13012662529945374,-0.02805713750422001,-0.029814710840582848,-0.01707148179411888,-0.07663735747337341,-0.006729422602802515,0.02594391629099846,0.00910179503262043,-0.0327080637216568,0.00035509903682395816,-0.06436629593372345,-0.012569758109748363,-0.09489914774894714,0.039499275386333466,0.01792054809629917,0.04493009299039841,-0.030026931315660477,-0.004171461332589388,0.003466881811618805,-0.04146366938948631,-0.02346903085708618,-0.04576650634407997,-0.006276760250329971,0.05464116483926773,0.010019143112003803,0.008517836220562458,-0.03059152327477932,-0.010249140672385693,0.05828049033880234,0.013082347810268402,-0.0558762326836586,-0.033055439591407776,-0.09361638873815536,0.00991899985820055,-0.03641863167285919,-0.04307519644498825,0.0012178102042526007,0.030520036816596985,-0.03214363008737564,-0.048616424202919006,0.009577544406056404,0.01582876779139042,0.04271881282329559,0.03534425050020218,-0.038138218224048615,-0.04142499715089798,-0.011910643428564072,-0.03797147795557976,0.02805199846625328,0.038931943476200104,-0.004528038669377565,-0.047056347131729126,0.02401307411491871,0.005356753244996071,0.03469386696815491,-0.018993781879544258,-0.0024973852559924126,-0.05940072610974312,0.02985236421227455,0.008256000466644764,0.029864659532904625,-0.07157175242900848,0.06928876042366028,-0.019608795642852783,0.024768132716417313,0.06280295550823212,-0.035599011927843094,0.03812011703848839,0.024567894637584686,0.01020858995616436,-0.0007984025287441909,-0.04572427645325661,0.013390602543950081,-0.020957356318831444,-0.018151238560676575,-0.027593394741415977,0.07847277820110321,-0.02468881383538246,0.011898773722350597,-0.015431724488735199,0.061496566981077194,0.05260149762034416,0.004861993249505758,0.04676894098520279,0.02135554328560829,0.015169595368206501,0.01848570816218853,0.11009782552719116,0.040495313704013824,0.01550220511853695,-0.06400875747203827,0.016559435054659843,0.019417516887187958
-0.049507614225149155,0.05558605492115021,0.0286030825227499,0.026952730491757393,0.008110207505524158,-0.09925758838653564,-0.0026356864254921675,0.15125280618667603,-0.036605749279260635,-0.03136080503463745,-0.022995460778474808,-0.09168411046266556,-0.010734363459050655,0.03469754755496979,0.008308019489049911,-0.03497927635908127,0.0009571924456395209,-0.07147625833749771,-0.010998927988111973,-0.11354710906744003,0.04386422038078308,0.020954972133040428,0.05671397224068642,-0.03519417718052864,-0.0044173868373036385,0.004338774364441633,-0.050594985485076904,-0.026500292122364044,-0.05401920899748802,-0.010087399743497372,0.06602484732866287,0.011557092890143394,0.014850329607725143,-0.03302106633782387,-0.009498477913439274,0.06698358803987503,0.012959267944097519,-0.06568460166454315,-0.04025763273239136,-0.10712350159883499,0.011955766938626766,-0.04631543159484863,-0.05364266410470009,0.0008926207083277404,0.037850987166166306,-0.03188208118081093,-0.055406831204891205,0.012176072224974632,0.01627100445330143,0.04651017487049103,0.046261873096227646,-0.041539594531059265,-0.045996665954589844,-0.008356408216059208,-0.04405148699879646,0.03408230096101761,0.04211829602718353,-0.005185360088944435,-0.05293416604399681,0.028117932379245758,0.00621061772108078,0.04117697849869728,-0.022088084369897842,-0.0014922891277819872,-0.06517621874809265,0.0329887829720974,0.011325341649353504,0.03276360407471657,-0.08185890316963196,0.08430659025907516,-0.025767285376787186,0.031854309141635895,0.0741952508687973,-0.04063707962632179,0.048327792435884476,0.02769411727786064,0.006758458912372589,-0.0033507144544273615,-0.055452022701501846,0.019019780680537224,-0.024455545470118523,-0.02158084325492382,-0.029823748394846916,0.08968481421470642,-0.02790730446577072,0.016705887392163277,-0.02076377160847187,0.06674601137638092,0.06161276251077652,0.00630672974511981,0.05820644274353981,0.024282066151499748,0.018761195242404938,0.016743933781981468,0.13087354600429535,0.04492650553584099,0.021685468032956123,-0.07350417971611023,0.017442792654037476,0.022495664656162262
-0.02950093522667885,0.03413586691021919,0.017091140151023865,0.013444962911307812,0.006341628730297089,-0.05853406712412834,-0.0014029210433363914,0.09258570522069931,-0.02126404270529747,-0.018306894227862358,-0.013363005593419075,-0.05357404425740242,-0.006563548464328051,0.018478253856301308,0.006891454569995403,-0.019841330125927925,-0.0005332641303539276,-0.045188892632722855,-0.00924828089773655,-0.07040948420763016,0.02573387138545513,0.013401013799011707,0.03145834431052208,-0.023529527708888054,0.000679412973113358,0.00456202682107687,-0.029605936259031296,-0.017619524151086807,-0.03352942690253258,-0.006650744937360287,0.03962099924683571,0.005449730437248945,0.005215677432715893,-0.018880460411310196,-0.008870705030858517,0.04148160666227341,0.008858262561261654,-0.04022658243775368,-0.021997496485710144,-0.06563626974821091,0.007922218181192875,-0.02884868159890175,-0.030527263879776,0.004666927270591259,0.022374330088496208,-0.021447235718369484,-0.03616878762841225,0.005398481618613005,0.01140171941369772,0.02789265848696232,0.026366090402007103,-0.02610800974071026,-0.027459023520350456,-0.005367704201489687,-0.026873519644141197,0.015897002071142197,0.02449120581150055,-0.0037741598207503557,-0.03137728571891785,0.016355957835912704,0.006118204910308123,0.02315511927008629,-0.010959978215396404,-8.876329229678959e-05,-0.043819259852170944,0.02166236937046051,0.008222727105021477,0.022767748683691025,-0.04982420429587364,0.05141094699501991,-0.01791023090481758,0.016870761290192604,0.04602407291531563,-0.022019585594534874,0.02500738389790058,0.01885228045284748,0.004525450058281422,0.0016231818590313196,-0.03430505096912384,0.011500471271574497,-0.015924891456961632,-0.014584725722670555,-0.016916250810027122,0.05240954831242561,-0.013624699786305428,0.010117849335074425,-0.011555371806025505,0.043542247265577316,0.04148631542921066,0.0014002796960994601,0.03277679160237312,0.01587468571960926,0.011510572396218777,0.011204428970813751,0.07769819349050522,0.028850305825471878,0.015074826776981354,-0.044404029846191406,0.012095069512724876,0.009886583313345909
-0.05691554397344589,0.05988859012722969,0.029483655467629433,0.028498852625489235,-0.0005134027451276779,-0.11092241108417511,0.0011323217768222094,0.16880081593990326,-0.039699044078588486,-0.03549189493060112,-0.027557004243135452,-0.09669283777475357,-0.010640956461429596,0.03517589345574379,0.007630025036633015,-0.038044240325689316,0.003772921161726117,-0.08131978660821915,-0.01610785350203514,-0.12527617812156677,0.042467135936021805,0.022654961794614792,0.05426882579922676,-0.03779970109462738,-0.0014501430559903383,0.0023116059601306915,-0.05284762382507324,-0.02987566590309143,-0.06052103638648987,-0.015650009736418724,0.06931702047586441,0.008421821519732475,0.015092859044671059,-0.03554516285657883,-0.00954349059611559,0.07807421684265137,0.021102840080857277,-0.07326726615428925,-0.042812056839466095,-0.11981761455535889,0.012277468107640743,-0.04981834813952446,-0.05894099548459053,0.001065485761500895,0.040790073573589325,-0.03643494099378586,-0.06233927607536316,0.011819468811154366,0.01971256546676159,0.05234004184603691,0.04639485478401184,-0.0403498038649559,-0.05273584648966789,-0.006078255362808704,-0.045547522604465485,0.031359441578388214,0.04932878538966179,-0.006852979771792889,-0.05786587670445442,0.0286303348839283,0.008884796872735023,0.044063277542591095,-0.020144976675510406,-0.0038051046431064606,-0.07224993407726288,0.03592469543218613,0.012981491163372993,0.03666047379374504,-0.08949919790029526,0.0933748111128807,-0.026993077248334885,0.031572144478559494,0.08044739067554474,-0.04803234711289406,0.048866163939237595,0.03299625962972641,0.008366349153220654,-0.0024878631811589003,-0.05975751206278801,0.017297523096203804,-0.023454507812857628,-0.019651010632514954,-0.035075388848781586,0.10372922569513321,-0.028361374512314796,0.017336826771497726,-0.021658528596162796,0.0727153867483139,0.06885263323783875,0.010011644102633,0.06365811824798584,0.02834664285182953,0.01840224675834179,0.019209478050470352,0.14216378331184387,0.052248429507017136,0.02362082339823246,-0.07938279211521149,0.02341148629784584,0.024418801069259644
