0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.106628,0.24525307,0.25874117,-0.35095263,-0.21572952,0.23434259,0.13687442,-0.009431003,-0.09236008,0.018042656,0.15354964,0.0106079085,0.066929184,-0.082161315,0.12389636,-0.07296875,0.21248867,0.24154316,-0.06720659,0.524081,0.05364749,-0.05527817,0.04402308,-0.2884089,0.27303126,0.23634201,-0.21541269,-0.1548466,-0.14416759,-0.25732258,-0.1806544,0.46786582,-0.049096752,-0.11441195,0.24228226,0.30992627,-0.20981734,0.17021684,-0.016623208,-0.41170454,0.06310833,-0.22011334,-0.17708416,-0.30747122,0.10560608,0.08296376,-0.076629736,-0.33215308,0.02275092,-0.5451308,-0.12573509,-0.083939135,0.32288823,0.6544388,-0.109843165,-1.6568459,0.114530586,-0.18180484,0.94689006,0.22415398,0.030275494,0.51693755,-0.36283252,0.0870165,0.527915,-0.07539751,0.08536401,0.19676316,0.05172375,-0.1516446,-0.18558224,-0.11807541,-0.08249742,-0.007064663,0.09172482,0.40816376,-0.24823801,-0.28011593,-0.18977396,0.35697344,0.35264477,-0.12867916,-0.4780021,-0.13951683,-0.8809425,-0.1840251,0.03730676,-0.036785837,0.033760745,-0.24344176,-0.1088535,0.2930161,0.12844841,-0.27156207,-0.31207946,-0.40506467,-0.09781999,-0.015862746,0.40266025,0.029108694
0.061710097,0.23554662,0.3832277,-0.056726992,-0.0573865,0.12261939,-0.0048528044,-0.033022486,-0.06269364,-0.0750959,0.19989319,0.21020369,0.2725943,-0.06107772,0.0682394,-0.281126,0.15102121,0.022743706,-0.27720502,0.5215787,0.29287723,-0.0480381,0.092180245,0.15877119,0.43630242,0.002156003,-0.080213994,-0.22186589,0.194822,0.009351499,-0.1624893,0.30596018,0.0185763,-0.080437705,-0.1253732,0.11424601,-0.1919078,0.31147003,-0.12889591,-0.13652539,-0.311911,-0.122609,0.400287,-0.0997692,0.0821646,0.061106104,0.1113297,-0.0912492,0.0257525,-0.5356187,0.044122692,-0.3024841,0.1463737,0.938292,-0.11179091,-1.7324607,-0.287256,-0.060258098,1.28373,0.48696786,-0.3256357,0.87772906,-0.26843995,-0.07230129,0.3634499,0.059617896,0.15204749,0.2132524,0.063081004,-0.1454182,-0.1277287,0.000730899,0.030521106,-0.0437361,0.18634298,0.40334353,-0.018127622,-0.0957004,-0.641822,-0.048506606,0.348463,0.1377583,-0.023665005,-0.014001605,-1.0439919,-0.20805731,-0.0976257,-0.12532021,-0.25108498,-0.2222106,-0.07348154,0.04502938,-0.00837701,0.1694422,-0.598972,0.1141855,-0.07465889,-0.14778441,0.0927698,-0.13964881
-0.29891497,0.3494067,0.32016215,-0.25627828,0.011903187,-0.20426922,-0.2513659,0.20615439,0.027038699,-0.17445962,0.1237535,-0.009564395,0.09010359,0.22197989,-0.052412696,-0.27006578,-0.065970495,0.0359586,-0.23407808,0.1102049,0.052936215,-0.0015339956,0.1328214,-0.16565868,0.06680503,0.061690576,-0.331538,-0.371013,-0.1558928,0.0433457,-0.116193414,0.35405132,-0.0970474,-0.02022303,-0.0072206976,0.27019432,-0.033299405,-0.059839703,0.03657981,-0.33648804,-0.1096309,-0.3382631,-0.0031592965,-0.46219438,0.13133363,0.20172219,-0.21715832,-0.18669029,0.0054020435,-0.73993003,0.052111994,0.005651504,-0.081675395,0.778228,-0.2072675,-1.7060912,-0.057653904,-0.112263404,1.5731752,0.1415737,-0.0135315955,0.39514595,-0.34704587,0.0889029,0.581556,0.23156074,0.28793925,-0.1416194,0.14164035,-0.3081326,0.17596379,-0.10158308,-0.05791708,-0.17429858,0.1933659,0.35736948,-0.23324068,-0.20955555,-0.46398997,0.21931751,0.5795282,0.051291294,-0.631921,0.22952409,-0.94896,-0.1961974,0.1835764,0.20341098,-0.264428,-0.08619811,0.14680699,0.07272189,0.175163,-0.475128,-0.8113309,-0.077718005,0.1569409,-0.06930088,0.5318909,0.148836
0.055500012,0.1580582,-0.17013282,-0.17460458,0.14143798,-0.094445795,0.3741831,0.22672233,-0.4389854,0.3071281,-0.034326404,-0.328049,0.1978854,-0.0023644953,-0.114806995,0.15877831,0.34801102,-0.037982903,-0.07593849,0.49864897,-0.1919103,0.087133005,-0.0867722,-0.16961196,0.27159292,-0.1893765,-0.2201238,-0.073615916,0.042797614,-0.1099415,-0.77865994,0.37665975,-0.1263074,-0.010643093,-0.026589716,-0.16489479,-0.51225775,0.027371705,-0.276579,-0.08039929,-0.110318005,-0.060660303,0.11945765,-0.2658824,0.1766636,-0.208657,0.0812999,-0.36888307,0.27023104,-0.34968418,-0.2893464,-0.368194,-0.2093345,0.631334,0.08157501,-1.5585059,-0.11745401,-0.077571705,0.86769754,0.2784918,-0.061592698,0.5803894,-0.17711419,0.19716574,0.21767938,-0.054422606,0.4769979,-0.27732676,0.0789601,0.19965121,0.062805995,0.018676195,-0.1790891,-0.1147933,-0.1242867,0.23487921,-0.17778501,0.0187938,-0.20528397,-0.33976272,0.21050695,0.22092982,0.0881982,-0.19124997,-0.83552676,0.18092921,-0.101857804,-0.2769368,-0.0759169,-0.15368935,-0.21594056,-0.016172385,-0.06654589,0.25153798,-0.1590869,-0.089112,-0.07149078,-0.029925099,0.569282,0.41370398
0.08668496,0.1821746,-0.23219737,-0.270485,0.0870492,0.154528,0.21803398,0.429846,-0.2280746,0.70493805,0.16274801,-0.697116,0.2509216,-0.164426,0.4485,0.15908,0.2277164,0.1397104,0.03660459,0.060694017,0.32513,-0.095182,0.13511121,-0.169276,0.3094734,0.19354,0.16369441,-0.83485603,-0.030372012,-0.499046,0.162318,-0.03131799,-0.331752,-0.5343412,0.24909702,0.561068,0.15745321,-0.0615442,0.028147602,-0.022260005,0.49008003,-0.017035997,0.26901218,-0.3776938,-0.331819,0.0807114,0.31466442,0.200358,0.114636004,-0.28421,-0.0009379983,-0.089600004,-0.20703161,0.31503,-0.264914,-0.81913996,-0.30535978,0.08858399,1.0646499,0.09559939,0.049571805,0.349708,-0.18318847,0.382524,0.0133059975,-0.099810004,0.57245195,-0.2181398,0.10527401,-0.14376721,0.002464798,-0.2159754,-0.2524128,0.2951804,0.40524998,0.17883399,-0.0197234,0.097186804,0.082197994,-0.2824076,0.1896996,-0.1648776,0.08438481,0.1428238,-0.83576,-0.4615232,-0.202318,0.0034000068,-0.019765992,0.067144,0.27421197,0.10793438,0.5687,-0.75339204,-0.37602597,-0.10497,-0.421218,-0.22691199,0.8715728,0.1028082
-0.23476444,0.26129115,0.25240502,0.10992157,-0.056609325,-0.26013696,-0.1976685,0.15682776,0.01812467,-0.078175664,0.35196698,-0.11036088,0.002808104,-0.10141445,0.34375334,-0.39536557,0.12799099,0.15992345,-0.048552327,0.25123143,0.044907767,-0.2839698,0.03601334,0.060619995,0.17059475,-0.05377049,0.12820114,-0.13098222,-0.109790996,0.02643211,-0.4132513,0.56825566,-0.22358625,-0.18614055,0.2535988,0.25603956,-0.10433822,0.14988701,-0.22707745,-0.19686396,-0.0066877604,-0.42309892,-0.09510099,-0.14651178,-0.013757666,0.08404692,-0.08736888,-0.38285312,-0.032258328,-0.4560867,-0.019078486,0.06667235,-0.07144578,0.7810868,-0.1556291,-1.3834922,0.10557645,0.044388216,1.4122144,0.16235432,-0.22987458,0.25712144,-0.22241272,-0.060293894,0.19816333,0.25220692,-0.18360865,0.002614662,0.44858652,-0.050087437,-0.2532146,-0.1248654,-0.04265845,-0.041590005,0.113291174,0.042553656,0.07303032,0.15400738,-0.47654998,-0.25786445,0.33986288,0.09369556,-0.33739594,-0.08903046,-0.77414334,-0.012343895,0.050895445,-0.18324113,-0.33152223,0.03233667,0.0077078873,0.12113333,0.094679214,-0.2760783,-0.30234167,0.14189178,0.13801222,-0.128759,0.34251556,-0.226483
-0.05700475,0.34409502,0.19648363,-0.111691,-0.014679245,-0.08241875,-0.29391253,0.12963338,0.00565375,0.034886006,0.095800504,-0.25305888,0.17773888,-0.023974996,0.0934125,-0.21913312,0.010810087,0.019935243,-0.596984,0.49060094,0.53774625,0.173764,0.4170641,0.287376,0.035804994,-0.024142625,0.10014498,-0.14491925,-0.016297376,0.092235245,-0.1715185,0.44205126,0.37924162,0.25988665,-0.14838862,0.032895,0.013628755,0.13096525,-0.18132225,-0.0036295112,-0.5138347,-0.23005898,0.053994488,-0.4014004,0.24824123,0.24176562,0.107183754,-0.17698973,0.015676381,-0.6306298,-0.63962924,0.008853755,-0.10428125,0.74785995,-0.29928237,-2.010774,-0.13019484,-0.22654751,1.6947062,0.66489625,-0.14776051,0.58197826,-0.39747488,0.013428122,0.30156434,0.14079265,-0.08774036,0.188078,0.37755376,-0.17213899,-0.05468124,-0.04401599,-0.2956005,-0.23214538,0.41864598,0.20554125,-0.10316,0.24940124,-0.48201624,0.123705626,0.54366255,0.26871735,-0.49895126,0.057170004,-1.0496424,-0.17981611,-0.0773945,0.07227037,-0.31218126,-0.05625751,0.040081874,0.07869089,-0.1778885,-0.43402326,-0.5598461,0.4810388,0.0044955015,-0.06441125,0.43451878,-0.1371835
0.044671275,0.2465164,0.0020998174,-0.053325187,0.20691015,-0.015805554,0.29609728,0.20592691,-0.121132724,-0.1435999,-0.061671827,-0.16957387,-0.1843329,0.101430364,0.13602218,0.034462724,0.27169657,-0.027883183,-0.22020556,-0.22602874,0.05669272,0.29265997,-0.0066399113,-0.10173779,0.15308906,0.306816,-0.0043140976,-0.21526855,-0.02460627,-0.19273081,-0.19228844,0.49696448,0.05874546,0.027457822,0.27783874,0.093894094,-0.08168259,0.28310716,-0.23755497,-0.68110144,0.23246674,-0.41697282,-0.18845363,-0.3076073,0.18097845,0.26182035,-0.16060345,-0.32063162,0.26036456,-0.38244542,-0.21076474,-0.004542722,0.05104234,0.39518583,-0.33898023,-1.7372018,-0.22104818,0.34428766,1.3071901,0.25232863,0.023821533,0.52647483,0.08166942,0.16217193,0.17335062,-0.11313174,0.39203137,-0.2532333,0.111463636,-0.62932,-0.11314256,-0.21486172,0.12461009,0.13022818,-0.07162838,0.18610863,0.110205725,-0.32082,-0.29629996,0.08137692,0.22003855,-0.26136371,-0.04508003,0.42708632,-0.49407098,-0.16072482,-0.051651653,0.2415722,0.08186545,-0.01627663,0.09577439,0.16491638,-0.18958345,-0.18913446,-0.216928,-0.25810155,-0.1057039,0.031366926,0.89943814,0.4129496
-0.010204906,0.21342781,0.1468257,0.0315853,-0.12979001,-0.1923791,0.221471,-0.28054902,0.291984,0.09952569,0.16657531,0.025752908,0.29720062,0.08132489,0.11912204,0.06108309,0.226621,-0.009309805,-0.19162603,-0.0106090065,0.43611258,0.12484999,0.154455,0.11109128,-0.0036363013,0.37204662,-0.12001602,-0.1698185,-0.196698,-0.09989379,-0.12880923,0.529117,0.1421798,-0.270231,0.29030204,0.1120853,-0.028081408,-0.016690299,-0.0380685,-0.44396895,0.053792,-0.3487834,-0.2273552,-0.10184348,0.050765704,0.004883,-0.39257568,-0.12471801,0.16767739,-0.33038402,-0.23800799,-0.048024893,-0.039011203,0.36139452,-0.2873644,-1.306963,-0.35670814,-0.0473533,1.5042361,0.37567168,-0.02969799,0.2913041,-0.20935838,-0.0569703,0.10642314,-0.00016739964,0.1898358,0.406493,0.26480198,0.0745066,-0.23626275,0.2763305,-0.055263806,-0.0687583,-0.0076795025,0.551695,-0.021638796,0.149627,-0.36834893,-0.03269,0.47417068,-0.108652875,-0.19577262,0.0719529,-0.97272813,-0.25095898,0.13868289,-0.037559204,0.16071801,-0.016768593,0.0721486,0.653914,-0.14839908,-0.106837586,-0.475097,-0.12067419,0.301229,-0.1124349,0.528315,0.099854015
-0.021195007,0.09005222,0.25501987,-0.04873201,0.17982608,-0.13322563,-0.29158443,0.40930912,0.057117548,-0.10372211,0.19410913,-0.004442556,0.23613378,0.1424145,0.07416075,-0.3350433,-0.004195558,-0.005139225,-0.42753756,0.3412988,0.27714345,0.08480987,0.06060444,0.05462001,-0.055371355,-0.16251777,0.2312852,-0.069596656,0.3229812,-0.06550133,-0.5024934,0.64710224,0.10550489,-0.06173488,0.17957558,0.32541522,0.051740665,0.26044425,-0.04393466,-0.16818367,-0.43486854,-0.23559493,0.24753666,-0.270316,-0.054930314,0.039162,0.015160329,-0.1772599,0.049715552,-0.67309034,0.11500112,0.011913995,0.280923,0.7076526,-0.29556078,-1.8981779,-0.18367334,-0.062106892,1.6067789,0.19111912,-0.33443558,0.5958363,-0.2333578,-0.29656643,0.19012469,0.31265444,-0.03786443,0.206794,0.23346668,0.09700889,-0.31473422,-0.2853071,-0.040446427,-0.4601711,-0.038508892,0.104487,0.07646385,-0.015991904,-0.6165556,0.02377211,0.5358334,0.18366633,-0.11093445,-0.018153109,-1.0847389,-0.087037,-0.065925226,-0.075894445,-0.12893845,-0.24310334,-0.038518008,-0.005708608,0.22464149,-0.33933458,-0.53874326,0.21236834,-0.02124921,-0.19379844,0.43653476,-0.010999786
