0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.018476885,0.027406652,0.006268632,0.0063368184,0.002700999,-0.057347313,0.02005813,0.07091573,-0.023280345,-0.028355382,-0.013975609,-0.068948515,-0.017763443,0.006660265,-0.004986782,-0.030917583,0.0024808135,-0.05358733,0.004726635,-0.0717917,0.026839567,0.024377782,0.03349153,-0.0062888996,-0.019294858,-0.007721849,-0.019149372,-0.033205077,-0.033704147,-0.015818244,0.03672494,0.0043007415,0.0099782245,-0.026352953,-0.013930669,0.045171786,0.000956719,-0.03880976,-0.02701643,-0.061272994,0.011043442,-0.03203412,-0.023450913,0.0049633067,0.023132628,-0.011898595,-0.02523554,0.011809299,0.019809885,0.03422243,0.013360569,-0.040011153,-0.0012363684,-0.010122413,-0.025210673,0.020413755,0.03159307,-0.0033110364,-0.042242523,0.021249034,0.0020895696,0.011380648,-0.017143564,-0.0016254988,-0.044305768,0.021621648,-0.0016127432,0.030538155,-0.046688113,0.049676135,-0.01706876,0.028365292,0.044189766,-0.0142575465,0.039231442,0.015288588,8.225513e-05,-0.0020341913,-0.037535932,-0.0020064362,-0.013172506,-0.01025544,-0.029400455,0.04590333,-0.010864321,-0.0009104474,0.0002489131,0.044688217,0.034710933,0.011326543,0.038334623,0.017854886,0.013504765,0.020432271,0.06887946,0.04091127,0.02669325,-0.050499503,-0.008722451,0.0009659534
-0.024019994,0.030900126,0.0052457964,0.0061368025,0.0015761653,-0.06418377,0.022189362,0.08126051,-0.025857303,-0.037128013,-0.009636982,-0.07792593,-0.024972199,0.00474888,-0.008327307,-0.032665946,0.00076987705,-0.059761386,0.004666618,-0.07988469,0.026023919,0.027574677,0.035631035,-0.0027559593,-0.020894041,-0.008541154,-0.018190367,-0.037985917,-0.039784662,-0.018267531,0.039827716,0.008676192,0.005372664,-0.032600448,-0.015314139,0.044778537,0.0017187234,-0.041387334,-0.029441964,-0.07322699,0.013244025,-0.03616064,-0.021197373,0.0025000926,0.020372257,-0.009073777,-0.026240375,0.016222222,0.026688818,0.0382422,0.015150788,-0.041589033,-0.005212958,-0.012649579,-0.029858653,0.020133039,0.036455512,0.0023728476,-0.047287136,0.02296419,-0.0008664735,0.011772444,-0.022238394,-0.0020412644,-0.04786978,0.020507345,0.0019520823,0.037241347,-0.053447347,0.057932656,-0.020161286,0.032322306,0.05006968,-0.014534841,0.04211398,0.016746087,0.0020418884,-0.001228344,-0.04308885,-0.002679944,-0.017267903,-0.0062635466,-0.03201995,0.054486394,-0.009247598,0.003982394,-0.0011509329,0.05710473,0.039053824,0.011501915,0.043735195,0.021519585,0.011221936,0.021315353,0.07900275,0.050508708,0.032103524,-0.054758646,-0.01229044,0.007266894
-0.038015194,0.04550924,0.012051544,0.012469305,-0.0031847046,-0.10197003,0.03360632,0.12399,-0.04260869,-0.05282516,-0.019830976,-0.11638965,-0.039414667,0.0068164254,-0.0121831875,-0.055131245,0.0006301656,-0.09209466,0.0067607635,-0.12460525,0.040671594,0.04263377,0.05123139,-0.007746237,-0.028251525,-0.016048048,-0.03286865,-0.06082202,-0.059631854,-0.021634417,0.062707484,0.008064004,0.018890496,-0.047673613,-0.019886944,0.07855243,0.0018245863,-0.06513899,-0.04585079,-0.11127237,0.019473458,-0.054276265,-0.03287677,0.0067239357,0.035398666,-0.009563803,-0.046384513,0.024666067,0.036814235,0.05943328,0.019156102,-0.06590069,-0.0017306737,-0.009890906,-0.044618137,0.03328564,0.05562545,0.0018060204,-0.07421716,0.040304765,0.001154199,0.022440743,-0.03305886,-0.004723334,-0.075810015,0.03306017,0.001886162,0.0536745,-0.08072378,0.08496917,-0.028180132,0.053381987,0.08154766,-0.025300896,0.07411431,0.025498232,0.0050677625,-0.0033369374,-0.06692137,-0.0037245452,-0.026181465,-0.007040575,-0.050387036,0.08189584,-0.01684284,0.004363325,-0.0015579428,0.08778661,0.060632043,0.020737145,0.067003936,0.037466493,0.019482989,0.030343208,0.12416315,0.076946124,0.044450473,-0.085325874,-0.015299107,0.009217453
-0.030215777,0.03345179,0.009526082,0.008426507,-0.0008867438,-0.07878843,0.025976362,0.09448375,-0.029442273,-0.04307044,-0.01662731,-0.08556162,-0.029612137,0.0029703972,-0.0069426214,-0.04028097,0.00129961,-0.071293466,0.0030928135,-0.09287719,0.03164759,0.0315896,0.043128952,-0.0019031237,-0.024911245,-0.009516584,-0.02056426,-0.0447389,-0.045974646,-0.015663013,0.048151303,0.007906253,0.008319016,-0.03536358,-0.01646183,0.06436637,0.0020824026,-0.052519683,-0.037283584,-0.089739956,0.017169937,-0.04192329,-0.027788706,0.0026714667,0.03230633,-0.009777704,-0.03390687,0.015274001,0.028024737,0.04355772,0.016017934,-0.050316297,-0.0014224977,-0.008474413,-0.040109985,0.028222518,0.041319903,-0.0013943767,-0.055724986,0.026663775,0.00032177859,0.01767584,-0.024729114,-0.0018372831,-0.055177733,0.02314195,0.0007593996,0.039160147,-0.05825968,0.06347117,-0.021388005,0.036410585,0.061635494,-0.015990019,0.05169621,0.020538796,0.0056953505,0.0005939057,-0.054434493,-0.004514898,-0.015693238,-0.0066698375,-0.037238,0.06448621,-0.013404673,0.004273,-0.00022145658,0.064753726,0.04555152,0.009491552,0.05110594,0.024651444,0.016317243,0.027489323,0.09721044,0.055616923,0.03678858,-0.06607321,-0.014798462,0.005234478
-0.007386221,0.013421063,0.0062660947,0.0044188024,0.0022574605,-0.020134108,0.009867786,0.0260813,-0.005744769,-0.013083137,-0.0010871943,-0.023162508,-0.010369052,0.0030674385,0.0013917786,-0.010214976,-0.0008055742,-0.014833126,0.00079963234,-0.02238284,0.011695405,0.009852662,0.012776058,-0.0016460338,-0.0067035328,-0.007278191,-0.009609155,-0.006237896,-0.007999974,-0.0026835129,0.017955525,0.0065608476,0.0020595628,-0.011826822,-0.0016694778,0.015344023,-0.0014039082,-0.014378614,-0.009052698,-0.025884906,0.0053260177,-0.0066514425,-0.005013919,0.0035927987,0.0059833224,-0.00459384,-0.0068786927,0.00027109482,0.010227756,0.013224606,0.0022117542,-0.014043239,-0.00016448821,-0.0044828565,-0.0084569445,0.005379001,0.0155153,-0.00064334803,-0.016471466,0.0043018847,-0.0008434476,0.0043168296,-0.0044694957,-0.0019320332,-0.014157123,0.005493156,-0.001872126,0.011683383,-0.01834985,0.015555359,-0.0049201846,0.008872779,0.011553947,-0.0044197896,0.011581775,0.0061869533,0.003290342,0.00015068385,-0.011650722,-0.0028548178,-0.0014950562,-0.005311565,-0.008548902,0.020229897,-0.003295868,0.0021243652,-0.0027171664,0.01753773,0.014638399,0.007361881,0.01482102,0.008559149,0.0015871789,0.0035438247,0.025397094,0.017239207,0.0074280095,-0.016506748,-0.004490301,0.0017481939
-0.0382483,0.048616886,0.009103611,0.0076191095,-0.0019483285,-0.11474579,0.0372416,0.13938159,-0.04891648,-0.062409896,-0.019649195,-0.13097192,-0.040520225,0.009845243,-0.014866375,-0.056932602,0.0018505057,-0.10549137,0.0037310612,-0.14256154,0.047301736,0.047385607,0.06256798,-0.01182793,-0.032001697,-0.014476251,-0.03447404,-0.063361466,-0.069466755,-0.025502987,0.06985805,0.013545301,0.018182404,-0.05312948,-0.024677193,0.08540696,-0.0006832826,-0.07438598,-0.052068766,-0.1265766,0.016657671,-0.057780683,-0.034623764,0.005744574,0.04131103,-0.019250175,-0.0498517,0.023753645,0.038685426,0.06656367,0.0203876,-0.07528827,-0.0047857263,-0.007968317,-0.053605102,0.039357495,0.059699554,-0.00035389693,-0.08327358,0.044563804,0.0014990957,0.017599907,-0.030223377,-0.0035749923,-0.08457282,0.037341863,0.0024042958,0.059100024,-0.0879809,0.09532975,-0.029595371,0.057614572,0.0871267,-0.026779672,0.076987736,0.029495094,0.0037026815,-0.0061336737,-0.071590245,-0.0036201042,-0.023034971,-0.007953834,-0.052898504,0.096057326,-0.022100491,0.008020607,0.0011431427,0.097584516,0.071071304,0.02245834,0.07600171,0.040748965,0.023573406,0.036086805,0.1382422,0.08500314,0.04906744,-0.0967302,-0.01967419,0.009875637
-0.028838567,0.037161365,0.0075113964,0.008663424,0.0011037561,-0.084170885,0.030388292,0.107831396,-0.0368893,-0.04800755,-0.016783234,-0.09817545,-0.033673987,0.010865107,-0.010720382,-0.041511506,0.002482386,-0.07962872,0.0022932985,-0.10867376,0.036791023,0.033698097,0.044320952,-0.009208273,-0.025470642,-0.012648221,-0.022903224,-0.049345493,-0.05406205,-0.022307198,0.051643927,0.0079192845,0.014550449,-0.042688996,-0.020038517,0.06349155,-0.0013035592,-0.05495433,-0.041233487,-0.09791621,0.014627759,-0.044690523,-0.027144559,0.004589112,0.028484885,-0.013971916,-0.03539086,0.018680003,0.033226244,0.0504611,0.0153328115,-0.059851017,-0.0036574474,-0.009034236,-0.0394,0.028579345,0.048458587,-0.00040135733,-0.06495521,0.03326852,0.0022329385,0.01563853,-0.02763748,-0.00036930654,-0.06526137,0.028041622,0.0023468079,0.044869654,-0.06722752,0.07525736,-0.023006262,0.047060277,0.06622882,-0.021552537,0.061366566,0.024602013,0.0071110153,-0.0047222637,-0.054571472,-0.005570974,-0.019749902,-0.011082332,-0.045531645,0.07354959,-0.016022746,0.0012476221,0.0026448022,0.07479064,0.05065375,0.016611924,0.05746464,0.028284162,0.016799562,0.024857901,0.10968738,0.06354881,0.038725644,-0.07495674,-0.01355248,0.0079088565
-0.034781877,0.04466019,0.010779526,0.01055279,1.911787e-05,-0.09746783,0.03153252,0.11771378,-0.040595736,-0.05449337,-0.019052234,-0.10982151,-0.038206097,0.009230781,-0.012100637,-0.05076534,0.0063500474,-0.08977091,0.004892668,-0.11777613,0.038078856,0.03888225,0.051678635,-0.01011566,-0.030178614,-0.013698315,-0.028636802,-0.05843973,-0.05944263,-0.019827224,0.062442817,0.008615436,0.013344726,-0.047815803,-0.022535833,0.076692946,0.0019414035,-0.0637562,-0.041546244,-0.10936036,0.016878435,-0.050425407,-0.031734496,0.004785588,0.035202555,-0.014727577,-0.043153528,0.021081582,0.03370796,0.05430558,0.020850189,-0.066409834,-0.0048407484,-0.009913558,-0.049700294,0.037114605,0.050342973,0.0015847235,-0.07468305,0.03392053,0.0048730383,0.018661577,-0.030327648,-0.0043983185,-0.07085549,0.030425437,0.003980637,0.049391147,-0.077039964,0.08275699,-0.029045593,0.049174294,0.07438263,-0.01929662,0.070381686,0.02243686,0.0018784014,-0.0024983482,-0.05965216,-0.0044941655,-0.021599056,-0.009735441,-0.048744462,0.077285856,-0.015435546,0.002589254,0.0023496589,0.08317282,0.0572996,0.012794615,0.064366676,0.033305097,0.019759443,0.02449807,0.115417555,0.07090035,0.047076702,-0.08302767,-0.018799162,0.0048517883
-0.029435353,0.043360133,0.0039108978,0.0065573244,-0.0016559788,-0.09763001,0.030418875,0.11433378,-0.04016455,-0.052219674,-0.016653894,-0.10679915,-0.038372744,0.005965398,-0.010243142,-0.048783887,-0.00080822286,-0.08472395,0.0051559405,-0.116135605,0.036664724,0.03840875,0.048882462,-0.010846141,-0.031016648,-0.01568684,-0.028893886,-0.054693747,-0.05645862,-0.016813291,0.05740372,0.007580227,0.017869437,-0.046965595,-0.021296421,0.071193196,-0.00043368072,-0.05610815,-0.039588302,-0.10832027,0.014600631,-0.055306446,-0.029313583,0.0025345164,0.036545984,-0.012429482,-0.03996289,0.016587991,0.028174125,0.057994485,0.019062327,-0.064505056,-0.0027068711,-0.01116987,-0.0434753,0.02965187,0.0457012,-0.002894993,-0.06963272,0.036968138,0.002404777,0.017243242,-0.028875787,0.0034198386,-0.06657504,0.033305444,0.008581289,0.047972426,-0.07882984,0.08009043,-0.026740678,0.044141043,0.073503986,-0.02053326,0.066901736,0.024443189,-0.0029247268,-0.0022883506,-0.05892142,-0.0026985344,-0.017535556,-0.011667751,-0.046254393,0.077348605,-0.015503397,0.0011907677,-0.0029221752,0.07856963,0.057440463,0.019625844,0.06208683,0.026669923,0.021580692,0.030776532,0.11138101,0.07080491,0.041477524,-0.07931872,-0.020809082,0.0076105585
-0.04098686,0.05319763,0.011499645,0.010774631,0.002723209,-0.11868634,0.046599586,0.14511983,-0.050391614,-0.06866314,-0.02346072,-0.13583134,-0.04635934,0.00790848,-0.012459233,-0.061121237,0.0034617078,-0.107018575,0.0058895145,-0.14768724,0.048276145,0.049350984,0.06409322,-0.009509734,-0.033548415,-0.015675308,-0.03310108,-0.071035415,-0.07366161,-0.03146232,0.073616855,0.012592278,0.01876969,-0.059258025,-0.02669074,0.08902537,-0.00047745352,-0.07590605,-0.050552487,-0.13480625,0.01785458,-0.06427648,-0.03900621,0.0054599135,0.044219,-0.015270896,-0.05085097,0.028854067,0.041979738,0.06873898,0.022815958,-0.079845026,-0.0056431526,-0.012662442,-0.053963315,0.03915398,0.06576304,-0.00040270266,-0.0878988,0.041627754,0.0043256483,0.023216048,-0.036080185,-0.0029867734,-0.08961806,0.040254124,0.0023801532,0.063820675,-0.095553026,0.09906952,-0.034312062,0.05874028,0.09436368,-0.027793318,0.08235794,0.02845404,0.004469335,-0.0017526507,-0.07661687,-0.0051353187,-0.025698563,-0.012795371,-0.058377992,0.10004494,-0.016957376,0.0050016074,0.0029636617,0.09983403,0.07222685,0.024129763,0.08082478,0.03791639,0.027105356,0.042039804,0.14783838,0.08795061,0.053471934,-0.1031064,-0.021197947,0.00895532
