0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.10426492,0.12797941,0.04076861,-0.0032203249,-0.07493675,-0.29520807,0.1326291,0.31525707,-0.13178469,-0.1434081,-0.016697252,-0.34101126,-0.040308423,-0.0030852212,-0.06306459,-0.11287973,0.004715057,-0.24079631,-0.027390657,-0.33737847,0.09972699,0.074927956,0.1326149,-0.028321547,-0.07117772,-0.048858285,-0.058732662,-0.14980885,-0.18069276,-0.12973846,0.16372384,0.016158326,0.057575997,-0.1618515,-0.10824993,0.1263491,0.05452822,-0.13183549,-0.099068165,-0.2889067,0.041031826,-0.12461173,-0.0994303,0.04736793,0.07371556,-0.024091689,-0.10061436,0.052723814,0.025016693,0.10402998,0.020395579,-0.19581594,-0.02644133,-0.032048073,-0.11669543,0.077748016,0.10952011,-0.060993493,-0.17710066,0.06442852,0.01703727,0.032441407,-0.09887057,-0.012470731,-0.18471041,0.07427415,-0.051673595,0.12892695,-0.19527744,0.20408307,-0.080178276,0.17240301,0.21543449,-0.08671785,0.1939827,0.13870282,0.021391917,-0.02704192,-0.12702571,0.007344294,-0.0077775093,-0.03929663,-0.12635638,0.24036716,0.0021455728,-0.03227723,-0.024887692,0.20030397,0.17675692,0.016708465,0.19245909,0.09837312,0.024929129,0.13696413,0.3191329,0.19402394,0.14883685,-0.24675187,-0.037132412,0.010053578
-0.09031287,0.1097697,0.030227756,-0.0031402193,-0.06152337,-0.24795158,0.11271387,0.26807097,-0.11045764,-0.1257429,-0.008273426,-0.2913181,-0.037349887,-0.0064440756,-0.056690443,-0.09174256,0.0034353503,-0.20324787,-0.022120502,-0.29001254,0.08083886,0.06317757,0.11069635,-0.020831645,-0.059764028,-0.039817296,-0.04741435,-0.12547669,-0.1535609,-0.1131265,0.13584216,0.020165037,0.042249538,-0.1410776,-0.09016754,0.09937881,0.04748314,-0.109747626,-0.08431631,-0.24513085,0.035275377,-0.10565963,-0.079122886,0.03614296,0.05975867,-0.017160308,-0.08402489,0.048403334,0.027268073,0.088139966,0.017613659,-0.16152623,-0.027033204,-0.029795557,-0.10173897,0.062372696,0.09314637,-0.046583068,-0.1470243,0.05558608,0.010434604,0.02525593,-0.08670334,-0.008479686,-0.15626663,0.06156938,-0.03954412,0.112086475,-0.16691598,0.17377606,-0.06919365,0.14562485,0.18545917,-0.07179653,0.16191395,0.11603613,0.021237884,-0.02304228,-0.10918174,0.0039282003,-0.010367423,-0.028153056,-0.10532697,0.20552626,0.006056851,-0.022853628,-0.020206563,0.1742356,0.14972669,0.013047034,0.16375442,0.08338321,0.01789277,0.11617054,0.27207986,0.1697783,0.12805656,-0.20830397,-0.03140992,0.016707264
-0.11499188,0.13501897,0.043196343,0.0007142511,-0.084745646,-0.31399664,0.13925466,0.33390725,-0.14105353,-0.15322801,-0.016315473,-0.35815662,-0.04848224,-0.0049697342,-0.07001491,-0.121049605,0.0023673854,-0.25055975,-0.029296124,-0.36219972,0.101180494,0.08126138,0.13647448,-0.02877419,-0.069379345,-0.0539169,-0.06401123,-0.1574308,-0.18980952,-0.13077727,0.17256086,0.019032946,0.06466178,-0.17313492,-0.107335806,0.13443063,0.058345925,-0.13821086,-0.1070353,-0.3057095,0.043160077,-0.1314625,-0.0996096,0.047671128,0.07613979,-0.016153544,-0.111142896,0.059056956,0.031355187,0.10854824,0.018208425,-0.20221515,-0.02841095,-0.025465991,-0.124614514,0.08175148,0.11526193,-0.061369915,-0.1851721,0.07296775,0.017410439,0.03415831,-0.106267355,-0.013324656,-0.19482198,0.078138456,-0.050548743,0.13553073,-0.21031718,0.21575776,-0.08449483,0.18726389,0.23350902,-0.092788205,0.21100132,0.14470813,0.028468365,-0.028836485,-0.13630706,0.005648934,-0.013464014,-0.03408246,-0.13440017,0.25593206,0.002908598,-0.03069597,-0.026028346,0.21739142,0.18777397,0.021781411,0.2046859,0.110522225,0.022578005,0.14000063,0.33982617,0.20990524,0.15473455,-0.25807977,-0.035203613,0.01820729
-0.11150774,0.12707616,0.0433041,-0.0033446979,-0.08141428,-0.30236143,0.13508469,0.31709903,-0.13164885,-0.14992785,-0.016002446,-0.33688188,-0.045826092,-0.007329713,-0.063366495,-0.11320363,0.0030902545,-0.24294227,-0.031534743,-0.33879477,0.09776789,0.0753208,0.13496043,-0.021503355,-0.072213024,-0.047888752,-0.053957935,-0.15187852,-0.18172944,-0.12517293,0.16614906,0.018310912,0.054493003,-0.16290408,-0.10754602,0.13607746,0.055952847,-0.13472013,-0.10337277,-0.3002459,0.04571738,-0.12554438,-0.097954005,0.04370586,0.0783166,-0.016876183,-0.10135099,0.051513344,0.026510078,0.1015825,0.020640306,-0.19284175,-0.02719263,-0.028795829,-0.12470273,0.080220856,0.10807284,-0.060008183,-0.17934278,0.06336163,0.015603875,0.035818398,-0.100955024,-0.012218408,-0.18195543,0.070255406,-0.048330605,0.12788424,-0.19483764,0.20530006,-0.081135005,0.1734537,0.21935737,-0.083189555,0.19696344,0.1414336,0.026368253,-0.02362007,-0.13375387,0.0068220384,-0.0076296916,-0.033527955,-0.12534486,0.24608183,0.0018511596,-0.028735688,-0.025758235,0.2055472,0.17883185,0.012058688,0.19492932,0.10054534,0.023674753,0.13933617,0.3276993,0.19589001,0.15363494,-0.24817814,-0.042405803,0.011940309
-0.07494648,0.090872295,0.031032674,-0.000106230604,-0.05232453,-0.20716636,0.0944223,0.22057532,-0.08990058,-0.10394698,-0.006967072,-0.2339436,-0.034593087,-0.0017758226,-0.04085116,-0.07674842,0.00020479131,-0.16338673,-0.019819133,-0.23209836,0.07122842,0.05447189,0.094048314,-0.018385304,-0.050017327,-0.03812707,-0.044411004,-0.098702885,-0.12167191,-0.08524764,0.12061409,0.018220784,0.038710903,-0.11596489,-0.07035678,0.087745644,0.034336846,-0.09205786,-0.06799144,-0.207002,0.029895058,-0.08254426,-0.062790684,0.03343149,0.049495816,-0.015632054,-0.06616446,0.03373062,0.02163261,0.072378404,0.010064335,-0.13539289,-0.019097978,-0.021625029,-0.08034361,0.05084378,0.07894591,-0.039887216,-0.12687814,0.041823894,0.011721272,0.022369629,-0.067265555,-0.008782167,-0.12628081,0.04886484,-0.03497615,0.0907076,-0.13893627,0.1419469,-0.053833973,0.1186033,0.14789094,-0.05902165,0.13325019,0.09788404,0.017324468,-0.018248988,-0.0870406,0.0029411335,-0.0019177025,-0.027650135,-0.085745566,0.17455918,0.00251789,-0.01889033,-0.020134969,0.14474662,0.12631148,0.016505837,0.1370201,0.072145976,0.013315053,0.09055219,0.22293724,0.13871464,0.1018488,-0.1683567,-0.02800729,0.011040463
-0.10753253,0.12854137,0.03804572,-0.0050199796,-0.07786264,-0.30014968,0.13468303,0.31968465,-0.13745287,-0.15100001,-0.012611087,-0.34519923,-0.04111277,-0.0025108093,-0.06848392,-0.11126237,0.0053056353,-0.24370296,-0.033963136,-0.35434496,0.09912682,0.077343196,0.13588756,-0.03211552,-0.065483324,-0.04741512,-0.05997248,-0.14537437,-0.18616843,-0.12715043,0.16412455,0.024342857,0.058325488,-0.16658658,-0.10587576,0.12600292,0.053866103,-0.1332217,-0.1030764,-0.29393047,0.036568105,-0.123063,-0.09395466,0.043964118,0.074634485,-0.022568094,-0.10682225,0.05447982,0.028630018,0.1047996,0.01656468,-0.1959042,-0.030041026,-0.022247812,-0.12316704,0.080210306,0.10670877,-0.05955004,-0.1776798,0.07044067,0.015288975,0.024970734,-0.09359177,-0.010294578,-0.1884306,0.07472384,-0.0481359,0.12874892,-0.19983882,0.20531066,-0.08053171,0.17882459,0.21924327,-0.08970752,0.19614083,0.13825668,0.025801005,-0.030297823,-0.12734291,0.0044182,-0.0077700797,-0.03249788,-0.12442671,0.24939139,2.2527038e-05,-0.027329156,-0.021142136,0.20699173,0.18413787,0.020632334,0.19568922,0.10557355,0.024398305,0.13615966,0.32819426,0.19796449,0.14904368,-0.2517132,-0.035615325,0.016152063
-0.09706108,0.11761778,0.035465226,-0.0013211168,-0.07013467,-0.27142292,0.12596281,0.29527548,-0.12429408,-0.13811117,-0.013063935,-0.31490758,-0.041001078,-0.0007812952,-0.062287252,-0.10032789,0.005741361,-0.2229872,-0.02990817,-0.32214218,0.09105104,0.0681124,0.120387524,-0.027781764,-0.061125655,-0.046370167,-0.050897922,-0.13565244,-0.17117417,-0.12118541,0.14860761,0.018412994,0.053785678,-0.15487517,-0.09905504,0.11287376,0.04903995,-0.12019202,-0.0948367,-0.27145573,0.03542874,-0.11319634,-0.087499626,0.0409352,0.064662546,-0.020284198,-0.094493784,0.04999015,0.029007839,0.09634334,0.014783432,-0.18262167,-0.027220733,-0.025333706,-0.1112068,0.07245765,0.101945214,-0.055391338,-0.1642809,0.06311132,0.014977736,0.0268864,-0.09258559,-0.008212062,-0.17344315,0.067554444,-0.044317055,0.11816582,-0.18207866,0.19016552,-0.07365528,0.16686688,0.20196806,-0.08317172,0.18291952,0.12986302,0.028329797,-0.028168956,-0.11652929,0.0020867821,-0.007510168,-0.03580944,-0.1193796,0.22869998,0.0023559472,-0.029349966,-0.0182479,0.19029135,0.16383569,0.017118739,0.17910093,0.09245023,0.02113382,0.12270991,0.30435356,0.18214804,0.13680653,-0.23089136,-0.030579021,0.015806867
-0.122344226,0.14334768,0.048070315,-0.001847015,-0.087197214,-0.32766756,0.1465935,0.34262624,-0.14796011,-0.165595,-0.015278843,-0.36747372,-0.051670257,0.0005141372,-0.071092606,-0.12300065,0.007582377,-0.26535854,-0.034464374,-0.37160456,0.10619902,0.08403818,0.14749572,-0.031738125,-0.07815376,-0.05237725,-0.06434167,-0.16757984,-0.2014826,-0.13073397,0.18396205,0.01859406,0.06290292,-0.1826844,-0.11929252,0.1463873,0.059496287,-0.14456606,-0.10571766,-0.32532853,0.045083847,-0.13566743,-0.104880996,0.048576172,0.08030104,-0.018890977,-0.111805804,0.05803015,0.03019492,0.110642284,0.023389058,-0.214224,-0.031911477,-0.02943669,-0.13382983,0.091686934,0.1154263,-0.060296297,-0.20233089,0.069555834,0.022390915,0.03354249,-0.10978096,-0.015821993,-0.1974671,0.076742046,-0.05008388,0.13926195,-0.21922974,0.2294084,-0.09374716,0.19385524,0.23623604,-0.09039503,0.22285599,0.14939417,0.0200866,-0.02865618,-0.13794826,0.0071572294,-0.010595166,-0.038909853,-0.13850561,0.266408,0.0029907988,-0.03593397,-0.025667882,0.22530818,0.19432019,0.014830222,0.21432938,0.11336965,0.024041452,0.13831528,0.35074094,0.21100259,0.17034341,-0.26910198,-0.047231946,0.009479781
-0.11349508,0.14237821,0.03591142,-0.0075347233,-0.09120697,-0.3367704,0.14510164,0.35174736,-0.15052664,-0.16568874,-0.014328788,-0.37141886,-0.054377105,-0.0058409977,-0.07032115,-0.12379252,0.0010116522,-0.26155493,-0.030451145,-0.3793102,0.1061047,0.082755364,0.14724217,-0.035025857,-0.07934477,-0.05656482,-0.06756135,-0.1636792,-0.1997127,-0.13298416,0.18035738,0.019834315,0.07203991,-0.18557625,-0.11535798,0.1402521,0.056452148,-0.14077803,-0.10771434,-0.326011,0.0413726,-0.14452183,-0.10006717,0.046649516,0.08325009,-0.020675853,-0.10940188,0.053707775,0.026334105,0.11540623,0.019497136,-0.21363436,-0.03194462,-0.030326843,-0.13276683,0.081717215,0.11530034,-0.0687433,-0.19679123,0.075369276,0.021567544,0.031768937,-0.10922084,-0.003921006,-0.19828579,0.08667995,-0.042853847,0.13920122,-0.22596762,0.22891815,-0.089182235,0.18876821,0.2409332,-0.09101798,0.21965078,0.15442085,0.02019321,-0.028045401,-0.13857163,0.009336928,-0.0066013406,-0.040933043,-0.13967076,0.27123553,0.0023918636,-0.036360376,-0.02788903,0.22762391,0.19883835,0.023429967,0.216792,0.106299505,0.026367579,0.14766148,0.35270384,0.21784455,0.16200195,-0.269332,-0.04692882,0.0178194
-0.123400845,0.14640771,0.04524294,-0.0015963514,-0.08100453,-0.33182502,0.1588704,0.34979743,-0.15264471,-0.1714036,-0.01604693,-0.3781752,-0.05036811,-0.004146319,-0.0717604,-0.123660006,0.008241763,-0.26446503,-0.034664817,-0.3899015,0.10961038,0.08755446,0.15150335,-0.031951524,-0.071746275,-0.05213871,-0.06402812,-0.16607091,-0.20581344,-0.14342214,0.18264452,0.024876121,0.06694184,-0.1903412,-0.11697604,0.13944235,0.058828086,-0.14348662,-0.107838094,-0.3280052,0.041066967,-0.14073417,-0.10450785,0.046526622,0.085291535,-0.018424299,-0.11640433,0.06329668,0.034081884,0.11412988,0.020932745,-0.2161562,-0.033572447,-0.028684814,-0.13280489,0.08797808,0.12118741,-0.06530674,-0.19644585,0.07260183,0.019078827,0.031964704,-0.107142255,-0.010320683,-0.20776638,0.08400035,-0.052673556,0.1428615,-0.22583356,0.22762568,-0.095037416,0.19535126,0.24483912,-0.09700233,0.21973541,0.15045053,0.027067486,-0.02807045,-0.14350407,0.0038050641,-0.01308175,-0.041254736,-0.13767992,0.27570635,0.0061142324,-0.034369174,-0.019967988,0.2243011,0.19979689,0.026599709,0.21946609,0.111080095,0.028485978,0.15151583,0.36301792,0.21773095,0.1682078,-0.27623725,-0.03927415,0.01725316
